1474	37	1
1474	59	0
1289	29	1
1289	72	0
1342	30	1
1342	86	0
1340	68	1
1340	86	0
19	50	1
19	60	0
1448	66	1
1448	14	0
1385	3	1
1385	12	0
980	20	1
980	21	0
1304	27	1
1304	1	0
1130	3	1
1130	83	0
1510	72	1
1510	22	0
595	36	1
595	37	0
1297	66	1
1297	72	0
1014	14	1
1014	28	0
1469	18	1
1469	43	0
997	20	1
997	55	0
1352	27	1
1352	28	0
1611	70	1
1611	56	0
343	30	1
343	3	0
1538	66	1
1538	46	0
160	27	1
160	40	0
935	30	1
935	84	0
1652	37	1
1652	3	0
119	30	1
119	64	0
174	30	1
174	55	0
1434	72	1
1434	47	0
19	50	1
19	53	0
1220	43	1
1220	40	0
623	27	1
623	6	0
206	27	1
206	18	0
1665	8	1
1665	48	0
1421	66	1
1421	67	0
988	30	1
988	20	0
642	30	1
642	64	0
1082	22	1
1082	43	0
1316	27	1
1316	72	0
309	6	1
309	38	0
393	27	1
393	81	0
1036	3	1
1036	19	0
1127	0	1
1127	54	0
1006	47	1
1006	8	0
110	30	1
110	75	0
1126	27	1
1126	66	0
1467	37	1
1467	79	0
1467	8	1
1467	24	0
1130	8	1
1130	15	0
1072	27	1
1072	44	0
379	27	1
379	52	0
704	30	1
704	53	0
899	27	1
899	36	0
1663	68	1
1663	26	0
1605	3	1
1605	68	0
1146	20	1
1146	57	0
578	30	1
578	34	0
1137	27	1
1137	48	0
1551	8	1
1551	65	0
1545	29	1
1545	63	0
1573	66	1
1573	22	0
867	38	1
867	68	0
1223	14	1
1223	56	0
1106	29	1
1106	64	0
1600	70	1
1600	19	0
1241	37	1
1241	35	0
93	30	1
93	31	0
1546	66	1
1546	58	0
724	30	1
724	23	0
212	27	1
212	58	0
1206	27	1
1206	5	0
1572	70	1
1572	14	0
1485	33	1
1485	68	0
197	30	1
197	33	0
1013	30	1
1013	57	0
149	27	1
149	53	0
398	27	1
398	79	0
1404	33	1
1404	75	0
1469	37	1
1469	26	0
1048	8	1
1048	16	0
1232	33	1
1232	84	0
1432	30	1
1432	82	0
1510	20	1
1510	63	0
1491	7	1
1491	9	0
1067	22	1
1067	8	0
1238	37	1
1238	24	0
1340	3	1
1340	71	0
2	8	1
2	19	0
805	30	1
805	67	0
868	30	1
868	4	0
18	7	1
18	39	0
1212	8	1
1212	7	0
1280	0	1
1280	24	0
509	27	1
509	85	0
1532	3	1
1532	7	0
1130	66	1
1130	71	0
856	27	1
856	38	0
794	27	1
794	33	0
46	43	1
46	29	0
698	30	1
698	76	0
444	27	1
444	31	0
1171	84	1
1171	39	0
1187	27	1
1187	41	0
188	30	1
188	63	0
1250	33	1
1250	4	0
1279	27	1
1279	72	0
1216	20	1
1216	26	0
811	27	1
811	85	0
1084	27	1
1084	57	0
1144	30	1
1144	43	0
1573	66	1
1573	79	0
882	30	1
882	80	0
910	81	1
910	23	0
1102	20	1
1102	21	0
1082	8	1
1082	10	0
1333	0	1
1333	44	0
456	54	1
456	16	0
983	27	1
983	29	0
1390	27	1
1390	44	0
247	27	1
247	1	0
785	30	1
785	37	0
1104	66	1
1104	85	0
1585	29	1
1585	31	0
259	6	1
259	72	0
1580	33	1
1580	61	0
362	27	1
362	48	0
501	27	1
501	47	0
1610	33	1
1610	35	0
577	27	1
577	48	0
87	27	1
87	66	0
1652	68	1
1652	46	0
1640	66	1
1640	86	0
363	27	1
363	58	0
1211	66	1
1211	17	0
1636	37	1
1636	36	0
982	22	1
982	29	0
1572	66	1
1572	24	0
1529	66	1
1529	64	0
174	27	1
174	51	0
1237	30	1
1237	25	0
1067	70	1
1067	67	0
1006	3	1
1006	79	0
1659	8	1
1659	82	0
1669	37	1
1669	48	0
1307	37	1
1307	23	0
502	27	1
502	43	0
1151	30	1
1151	44	0
1407	20	1
1407	64	0
1563	1	1
1563	48	0
784	27	1
784	17	0
1617	18	1
1617	81	0
41	6	1
41	76	0
128	32	1
128	6	0
1305	70	1
1305	82	0
874	27	1
874	15	0
1529	29	1
1529	76	0
1308	1	1
1308	82	0
1104	29	1
1104	61	0
276	27	1
276	47	0
833	27	1
833	39	0
703	27	1
703	50	0
1455	6	1
1455	21	0
1241	66	1
1241	49	0
977	30	1
977	2	0
77	27	1
77	48	0
1356	18	1
1356	30	0
831	27	1
831	75	0
778	27	1
778	32	0
1389	8	1
1389	53	0
1542	1	1
1542	42	0
697	30	1
697	17	0
1074	27	1
1074	58	0
159	30	1
159	16	0
1241	29	1
1241	54	0
1074	27	1
1074	10	0
967	64	1
967	16	0
49	27	1
49	28	0
1407	1	1
1407	12	0
1623	70	1
1623	41	0
1337	70	1
1337	16	0
1380	27	1
1380	1	0
190	30	1
190	4	0
1182	2	1
1182	36	0
777	27	1
777	82	0
1332	29	1
1332	61	0
279	27	1
279	23	0
767	30	1
767	64	0
1372	31	1
1372	39	0
1429	37	1
1429	29	0
1639	8	1
1639	0	0
1307	70	1
1307	64	0
984	30	1
984	49	0
1143	27	1
1143	80	0
626	30	1
626	21	0
1508	27	1
1508	8	0
1059	30	1
1059	41	0
968	37	1
968	23	0
791	27	1
791	55	0
698	30	1
698	83	0
1233	8	1
1233	39	0
1374	27	1
1374	59	0
396	27	1
396	46	0
1332	29	1
1332	11	0
1486	37	1
1486	16	0
1041	0	1
1041	6	0
804	49	1
804	39	0
761	27	1
761	35	0
1607	29	1
1607	64	0
237	30	1
237	72	0
1189	27	1
1189	26	0
550	27	1
550	23	0
971	49	1
971	68	0
641	27	1
641	3	0
1188	20	1
1188	59	0
616	30	1
616	53	0
1006	2	1
1006	85	0
1397	70	1
1397	27	0
1479	70	1
1479	55	0
831	27	1
831	13	0
65	27	1
65	0	0
367	30	1
367	13	0
870	66	1
870	61	0
662	27	1
662	13	0
1447	37	1
1447	61	0
655	27	1
655	83	0
1669	33	1
1669	62	0
891	30	1
891	81	0
1625	66	1
1625	56	0
1576	34	1
1576	32	0
405	27	1
405	13	0
1337	20	1
1337	60	0
864	30	1
864	20	0
1469	33	1
1469	82	0
456	48	1
456	31	0
1471	29	1
1471	75	0
1606	30	1
1606	22	0
1106	66	1
1106	31	0
1606	30	1
1606	80	0
1014	70	1
1014	59	0
1118	66	1
1118	72	0
1159	30	1
1159	85	0
1067	70	1
1067	24	0
1330	27	1
1330	42	0
1437	64	1
1437	72	0
1195	34	1
1195	57	0
1282	20	1
1282	0	0
164	56	1
164	45	0
1377	72	1
1377	47	0
898	27	1
898	32	0
1542	14	1
1542	62	0
291	30	1
291	66	0
1199	27	1
1199	26	0
1625	37	1
1625	3	0
293	27	1
293	48	0
314	6	1
314	68	0
1436	37	1
1436	72	0
1665	66	1
1665	15	0
470	27	1
470	33	0
731	30	1
731	40	0
1041	31	1
1041	58	0
867	6	1
867	22	0
731	30	1
731	85	0
1521	31	1
1521	82	0
1520	70	1
1520	85	0
1448	37	1
1448	73	0
1261	29	1
1261	27	0
1029	27	1
1029	48	0
1580	3	1
1580	12	0
1036	0	1
1036	42	0
656	27	1
656	58	0
821	27	1
821	40	0
1158	20	1
1158	0	0
950	27	1
950	1	0
1201	66	1
1201	13	0
1160	70	1
1160	27	0
1044	27	1
1044	46	0
476	30	1
476	67	0
1044	27	1
1044	55	0
1572	70	1
1572	51	0
1146	66	1
1146	54	0
1286	3	1
1286	38	0
180	27	1
180	76	0
308	30	1
308	63	0
88	27	1
88	43	0
1255	64	1
1255	54	0
732	30	1
732	44	0
1652	33	1
1652	8	0
688	27	1
688	2	0
838	27	1
838	50	0
1598	2	1
1598	44	0
894	2	1
894	75	0
1249	66	1
1249	62	0
89	30	1
89	24	0
1443	70	1
1443	63	0
1625	64	1
1625	62	0
233	27	1
233	36	0
1238	1	1
1238	69	0
1589	66	1
1589	67	0
629	30	1
629	44	0
189	27	1
189	10	0
902	30	1
902	66	0
239	30	1
239	49	0
1574	8	1
1574	83	0
1286	66	1
1286	62	0
173	30	1
173	75	0
910	79	1
910	3	0
917	27	1
917	42	0
1095	66	1
1095	56	0
1014	20	1
1014	35	0
1521	29	1
1521	85	0
1249	29	1
1249	11	0
224	49	1
224	74	0
1630	47	1
1630	29	0
862	30	1
862	20	0
1278	27	1
1278	10	0
1401	70	1
1401	32	0
1148	27	1
1148	81	0
1123	30	1
1123	67	0
21	9	1
21	23	0
229	30	1
229	19	0
1241	29	1
1241	78	0
654	27	1
654	75	0
1154	0	1
1154	42	0
939	72	1
939	45	0
635	30	1
635	83	0
365	30	1
365	72	0
1305	8	1
1305	2	0
1076	27	1
1076	0	0
46	41	1
46	70	0
464	30	1
464	80	0
1424	22	1
1424	33	0
1585	3	1
1585	72	0
715	6	1
715	48	0
909	27	1
909	66	0
182	38	1
182	5	0
1659	37	1
1659	81	0
13	9	1
13	39	0
1404	22	1
1404	9	0
1572	66	1
1572	21	0
1417	70	1
1417	2	0
968	3	1
968	79	0
66	9	1
66	86	0
1078	30	1
1078	60	0
189	27	1
189	48	0
1006	22	1
1006	44	0
32	7	1
32	64	0
1232	33	1
1232	58	0
1501	0	1
1501	20	0
1502	66	1
1502	30	0
1151	30	1
1151	34	0
932	11	1
932	6	0
1652	68	1
1652	85	0
812	49	1
812	25	0
641	27	1
641	77	0
19	20	1
19	48	0
219	30	1
219	37	0
1643	37	1
1643	79	0
1548	72	1
1548	13	0
1295	66	1
1295	11	0
422	27	1
422	17	0
1106	37	1
1106	35	0
1284	47	1
1284	40	0
1521	37	1
1521	8	0
1572	37	1
1572	41	0
437	30	1
437	40	0
1158	20	1
1158	6	0
843	27	1
843	67	0
1519	3	1
1519	14	0
1238	70	1
1238	59	0
693	27	1
693	31	0
1041	20	1
1041	67	0
658	27	1
658	81	0
1579	30	1
1579	74	0
1520	64	1
1520	40	0
87	30	1
87	44	0
1610	22	1
1610	83	0
283	7	1
283	78	0
344	30	1
344	56	0
497	27	1
497	56	0
1525	27	1
1525	68	0
822	27	1
822	48	0
578	30	1
578	11	0
1641	30	1
1641	45	0
1607	47	1
1607	38	0
1501	37	1
1501	66	0
550	27	1
550	21	0
254	27	1
254	4	0
1569	70	1
1569	28	0
1572	8	1
1572	69	0
1657	71	1
1657	51	0
1178	27	1
1178	38	0
971	36	1
971	8	0
1396	0	1
1396	63	0
688	27	1
688	50	0
682	30	1
682	56	0
1402	72	1
1402	76	0
270	32	1
270	60	0
1663	2	1
1663	32	0
1510	37	1
1510	77	0
809	41	1
809	8	0
631	27	1
631	82	0
658	27	1
658	25	0
1385	3	1
1385	19	0
798	30	1
798	69	0
932	40	1
932	84	0
1521	31	1
1521	67	0
1556	66	1
1556	4	0
1459	27	1
1459	37	0
794	30	1
794	53	0
296	30	1
296	70	0
1035	66	1
1035	56	0
1611	29	1
1611	49	0
435	27	1
435	56	0
418	27	1
418	39	0
1541	70	1
1541	10	0
1074	27	1
1074	18	0
1090	47	1
1090	37	0
1453	30	1
1453	36	0
318	30	1
318	59	0
112	27	1
112	64	0
1207	47	1
1207	75	0
1216	70	1
1216	10	0
480	30	1
480	86	0
2	3	1
2	50	0
573	30	1
573	58	0
1110	72	1
1110	41	0
1654	20	1
1654	39	0
1014	31	1
1014	53	0
19	14	1
19	26	0
1337	66	1
1337	43	0
1324	72	1
1324	57	0
1448	37	1
1448	46	0
8	9	1
8	43	0
1074	30	1
1074	70	0
1446	30	1
1446	58	0
1643	71	1
1643	10	0
1261	31	1
1261	80	0
1447	37	1
1447	79	0
316	7	1
316	57	0
1646	29	1
1646	86	0
1241	70	1
1241	55	0
142	30	1
142	28	0
1456	70	1
1456	64	0
1380	27	1
1380	69	0
1346	30	1
1346	79	0
1041	68	1
1041	11	0
930	3	1
930	52	0
491	27	1
491	44	0
1386	70	1
1386	86	0
1603	34	1
1603	59	0
261	27	1
261	54	0
1631	30	1
1631	70	0
1064	27	1
1064	43	0
809	36	1
809	70	0
407	30	1
407	18	0
1082	50	1
1082	57	0
334	30	1
334	57	0
1099	27	1
1099	42	0
350	27	1
350	4	0
1186	27	1
1186	3	0
435	27	1
435	79	0
66	9	1
66	50	0
932	39	1
932	79	0
1421	8	1
1421	14	0
1417	37	1
1417	42	0
720	27	1
720	38	0
1442	71	1
1442	3	0
982	22	1
982	37	0
1155	30	1
1155	76	0
870	37	1
870	15	0
633	27	1
633	8	0
432	27	1
432	66	0
1212	8	1
1212	53	0
608	27	1
608	80	0
1454	27	1
1454	67	0
367	30	1
367	22	0
308	30	1
308	49	0
522	27	1
522	55	0
503	27	1
503	20	0
842	27	1
842	72	0
1192	41	1
1192	67	0
529	30	1
529	85	0
1231	27	1
1231	53	0
1626	0	1
1626	55	0
1524	27	1
1524	54	0
1284	47	1
1284	55	0
1250	0	1
1250	11	0
2	2	1
2	35	0
1413	27	1
1413	36	0
1567	0	1
1567	20	0
1079	27	1
1079	52	0
395	27	1
395	5	0
698	30	1
698	20	0
724	30	1
724	42	0
613	30	1
613	85	0
1014	29	1
1014	32	0
1363	3	1
1363	21	0
1542	50	1
1542	40	0
857	27	1
857	41	0
1622	66	1
1622	54	0
498	30	1
498	25	0
1056	30	1
1056	50	0
285	30	1
285	15	0
677	27	1
677	33	0
1421	66	1
1421	60	0
326	43	1
326	2	0
792	30	1
792	10	0
1467	37	1
1467	5	0
1064	27	1
1064	47	0
532	27	1
532	11	0
831	27	1
831	43	0
487	27	1
487	30	0
1519	29	1
1519	66	0
1332	3	1
1332	75	0
1372	71	1
1372	43	0
1486	29	1
1486	11	0
1657	71	1
1657	18	0
1027	37	1
1027	44	0
1643	33	1
1643	32	0
1006	33	1
1006	45	0
1209	70	1
1209	14	0
1592	31	1
1592	42	0
1076	27	1
1076	26	0
1611	70	1
1611	7	0
555	27	1
555	40	0
579	27	1
579	6	0
1074	30	1
1074	1	0
1498	3	1
1498	79	0
979	27	1
979	60	0
1250	47	1
1250	36	0
1233	66	1
1233	9	0
1429	70	1
1429	31	0
1645	2	1
1645	22	0
397	30	1
397	63	0
352	27	1
352	82	0
1499	66	1
1499	0	0
1006	71	1
1006	60	0
1216	20	1
1216	85	0
1141	30	1
1141	81	0
113	27	1
113	24	0
1380	27	1
1380	45	0
172	27	1
172	78	0
111	27	1
111	37	0
1552	27	1
1552	10	0
835	27	1
835	69	0
1652	29	1
1652	64	0
678	30	1
678	46	0
1282	50	1
1282	77	0
491	27	1
491	10	0
1383	66	1
1383	80	0
831	27	1
831	47	0
590	27	1
590	35	0
496	30	1
496	21	0
963	30	1
963	83	0
1464	27	1
1464	1	0
857	27	1
857	1	0
407	30	1
407	26	0
130	53	1
130	70	0
1012	30	1
1012	65	0
250	30	1
250	6	0
1035	66	1
1035	8	0
369	27	1
369	38	0
1640	37	1
1640	53	0
1093	27	1
1093	14	0
889	27	1
889	2	0
1566	0	1
1566	39	0
1207	2	1
1207	36	0
1299	37	1
1299	80	0
1216	29	1
1216	19	0
1554	72	1
1554	25	0
1592	31	1
1592	20	0
910	60	1
910	66	0
1650	27	1
1650	61	0
1600	37	1
1600	45	0
923	8	1
923	68	0
1095	66	1
1095	18	0
1620	71	1
1620	44	0
67	27	1
67	77	0
374	30	1
374	62	0
1583	0	1
1583	58	0
105	30	1
105	32	0
1250	22	1
1250	34	0
186	53	1
186	58	0
966	27	1
966	37	0
19	50	1
19	53	0
1508	27	1
1508	39	0
1548	72	1
1548	67	0
1436	29	1
1436	52	0
1499	72	1
1499	24	0
2	8	1
2	41	0
1667	30	1
1667	64	0
1078	30	1
1078	42	0
1089	27	1
1089	46	0
968	68	1
968	86	0
1618	66	1
1618	81	0
982	22	1
982	28	0
1024	30	1
1024	28	0
62	30	1
62	83	0
1267	30	1
1267	10	0
24	7	1
24	15	0
1006	31	1
1006	39	0
1552	27	1
1552	77	0
1321	6	1
1321	70	0
1291	30	1
1291	37	0
1048	66	1
1048	76	0
1159	30	1
1159	60	0
1304	27	1
1304	36	0
906	27	1
906	40	0
1393	27	1
1393	19	0
1480	66	1
1480	74	0
854	30	1
854	43	0
694	27	1
694	29	0
1590	30	1
1590	29	0
341	27	1
341	43	0
1006	33	1
1006	85	0
1109	18	1
1109	68	0
103	30	1
103	60	0
692	30	1
692	69	0
1132	68	1
1132	66	0
331	27	1
331	49	0
1580	18	1
1580	63	0
1654	20	1
1654	21	0
1534	27	1
1534	1	0
1471	47	1
1471	86	0
1424	1	1
1424	34	0
1261	50	1
1261	33	0
1243	30	1
1243	55	0
469	38	1
469	79	0
1470	64	1
1470	30	0
519	27	1
519	28	0
1632	0	1
1632	57	0
912	30	1
912	50	0
1501	14	1
1501	3	0
143	30	1
143	21	0
1364	27	1
1364	39	0
219	30	1
219	36	0
1434	72	1
1434	11	0
1302	66	1
1302	31	0
1284	70	1
1284	14	0
556	30	1
556	86	0
306	30	1
306	9	0
524	27	1
524	52	0
492	27	1
492	34	0
1159	30	1
1159	70	0
1359	18	1
1359	45	0
528	27	1
528	17	0
30	27	1
30	7	0
729	27	1
729	13	0
1617	66	1
1617	37	0
359	7	1
359	74	0
498	30	1
498	42	0
275	27	1
275	60	0
169	27	1
169	65	0
701	30	1
701	19	0
985	27	1
985	6	0
1632	68	1
1632	61	0
870	20	1
870	60	0
570	30	1
570	11	0
1284	71	1
1284	30	0
1543	50	1
1543	9	0
1289	0	1
1289	85	0
459	27	1
459	23	0
1630	33	1
1630	56	0
716	27	1
716	65	0
891	30	1
891	53	0
1592	31	1
1592	7	0
1487	66	1
1487	31	0
1545	14	1
1545	53	0
1645	70	1
1645	51	0
57	27	1
57	84	0
60	7	1
60	17	0
284	27	1
284	71	0
1625	70	1
1625	50	0
1363	71	1
1363	8	0
130	43	1
130	40	0
156	7	1
156	77	0
1157	30	1
1157	43	0
1630	20	1
1630	80	0
1171	84	1
1171	76	0
487	27	1
487	63	0
997	47	1
997	9	0
1660	64	1
1660	86	0
2	21	1
2	28	0
1182	37	1
1182	24	0
445	27	1
445	58	0
1312	33	1
1312	13	0
1302	66	1
1302	32	0
1432	30	1
1432	59	0
112	27	1
112	8	0
1584	34	1
1584	28	0
1197	27	1
1197	46	0
599	27	1
599	7	0
244	27	1
244	24	0
500	49	1
500	51	0
598	30	1
598	66	0
1382	30	1
1382	14	0
104	27	1
104	2	0
1252	68	1
1252	5	0
806	7	1
806	78	0
1282	1	1
1282	13	0
53	30	1
53	51	0
1485	37	1
1485	86	0
490	27	1
490	56	0
1069	27	1
1069	61	0
1448	70	1
1448	50	0
1592	31	1
1592	58	0
1074	27	1
1074	39	0
1626	0	1
1626	66	0
1389	8	1
1389	42	0
804	56	1
804	59	0
109	27	1
109	14	0
1516	3	1
1516	69	0
272	27	1
272	68	0
259	6	1
259	10	0
1151	27	1
1151	14	0
1635	66	1
1635	9	0
1178	27	1
1178	29	0
239	30	1
239	33	0
1605	66	1
1605	53	0
1367	72	1
1367	53	0
1542	66	1
1542	13	0
1446	27	1
1446	29	0
889	27	1
889	81	0
157	27	1
157	0	0
1274	66	1
1274	33	0
604	27	1
604	46	0
1284	22	1
1284	60	0
675	30	1
675	4	0
1596	34	1
1596	62	0
1554	8	1
1554	36	0
1216	20	1
1216	27	0
1401	22	1
1401	41	0
892	27	1
892	74	0
34	30	1
34	64	0
67	27	1
67	85	0
595	43	1
595	68	0
931	5	1
931	86	0
1608	27	1
1608	79	0
1377	66	1
1377	28	0
419	30	1
419	25	0
1367	68	1
1367	34	0
540	30	1
540	81	0
1006	47	1
1006	59	0
209	27	1
209	18	0
1305	18	1
1305	3	0
675	30	1
675	14	0
1083	43	1
1083	64	0
1059	30	1
1059	56	0
222	30	1
222	80	0
892	27	1
892	38	0
1499	72	1
1499	75	0
794	30	1
794	77	0
1041	66	1
1041	65	0
1297	20	1
1297	12	0
1521	14	1
1521	75	0
1136	30	1
1136	60	0
1520	64	1
1520	33	0
1003	66	1
1003	48	0
1297	66	1
1297	39	0
1401	70	1
1401	26	0
1262	3	1
1262	17	0
134	27	1
134	81	0
131	27	1
131	78	0
44	27	1
44	49	0
367	30	1
367	49	0
823	27	1
823	15	0
253	30	1
253	46	0
462	27	1
462	59	0
25	9	1
25	7	0
320	30	1
320	12	0
1284	72	1
1284	19	0
1142	27	1
1142	68	0
1091	3	1
1091	66	0
1591	31	1
1591	9	0
85	7	1
85	60	0
659	30	1
659	69	0
1360	3	1
1360	59	0
147	7	1
147	21	0
1018	27	1
1018	73	0
526	27	1
526	45	0
98	30	1
98	38	0
877	78	1
877	72	0
644	30	1
644	37	0
1055	6	1
1055	26	0
1574	37	1
1574	56	0
1104	33	1
1104	80	0
412	30	1
412	2	0
1286	66	1
1286	77	0
595	49	1
595	17	0
50	27	1
50	85	0
487	27	1
487	2	0
1209	47	1
1209	85	0
593	30	1
593	5	0
723	27	1
723	50	0
16	42	1
16	86	0
354	27	1
354	78	0
359	38	1
359	2	0
1651	66	1
1651	31	0
968	29	1
968	5	0
779	27	1
779	71	0
642	30	1
642	20	0
1340	3	1
1340	74	0
542	27	1
542	54	0
1653	27	1
1653	11	0
1326	27	1
1326	60	0
1351	37	1
1351	15	0
1183	27	1
1183	35	0
1118	29	1
1118	24	0
1110	66	1
1110	17	0
1027	66	1
1027	64	0
1471	22	1
1471	68	0
1337	47	1
1337	52	0
1324	66	1
1324	58	0
900	27	1
900	39	0
668	30	1
668	84	0
1655	37	1
1655	81	0
1596	34	1
1596	75	0
313	30	1
313	78	0
182	38	1
182	2	0
1139	27	1
1139	14	0
1512	27	1
1512	79	0
1118	29	1
1118	0	0
1391	30	1
1391	61	0
1165	27	1
1165	18	0
1652	22	1
1652	53	0
1104	66	1
1104	5	0
1008	8	1
1008	35	0
910	85	1
910	70	0
500	43	1
500	28	0
1363	2	1
1363	19	0
1510	33	1
1510	68	0
856	27	1
856	60	0
45	45	1
45	80	0
1643	1	1
1643	59	0
1067	1	1
1067	15	0
1558	30	1
1558	61	0
1373	27	1
1373	80	0
1258	3	1
1258	0	0
1098	27	1
1098	44	0
875	53	1
875	21	0
620	27	1
620	80	0
744	27	1
744	25	0
1630	34	1
1630	27	0
1069	27	1
1069	81	0
1442	8	1
1442	81	0
285	30	1
285	86	0
1434	8	1
1434	75	0
1619	29	1
1619	2	0
570	30	1
570	23	0
939	0	1
939	42	0
1625	64	1
1625	79	0
83	36	1
83	32	0
1223	31	1
1223	59	0
1532	3	1
1532	82	0
1580	37	1
1580	7	0
932	40	1
932	27	0
19	33	1
19	81	0
107	27	1
107	73	0
452	27	1
452	51	0
1471	64	1
1471	71	0
1623	70	1
1623	73	0
1282	50	1
1282	5	0
330	27	1
330	68	0
1434	72	1
1434	48	0
939	47	1
939	10	0
991	27	1
991	64	0
680	27	1
680	72	0
1619	29	1
1619	12	0
1545	72	1
1545	83	0
1220	53	1
1220	40	0
1349	2	1
1349	63	0
46	35	1
46	49	0
1469	18	1
1469	35	0
812	59	1
812	84	0
1630	2	1
1630	59	0
1510	33	1
1510	74	0
1614	2	1
1614	24	0
251	30	1
251	40	0
1303	27	1
1303	60	0
1299	1	1
1299	69	0
400	27	1
400	21	0
1080	66	1
1080	73	0
687	27	1
687	9	0
982	47	1
982	67	0
1640	66	1
1640	9	0
1059	30	1
1059	10	0
1516	37	1
1516	30	0
998	27	1
998	62	0
1233	0	1
1233	53	0
1109	37	1
1109	82	0
881	27	1
881	22	0
1615	29	1
1615	1	0
790	27	1
790	53	0
1082	0	1
1082	48	0
1502	8	1
1502	64	0
1282	70	1
1282	46	0
1611	70	1
1611	69	0
667	27	1
667	64	0
703	27	1
703	46	0
1178	27	1
1178	69	0
1142	27	1
1142	61	0
1306	7	1
1306	74	0
1668	66	1
1668	3	0
1580	8	1
1580	13	0
57	27	1
57	10	0
1542	1	1
1542	84	0
1626	0	1
1626	61	0
1123	30	1
1123	31	0
1106	34	1
1106	1	0
968	14	1
968	41	0
1671	30	1
1671	42	0
1605	29	1
1605	55	0
927	27	1
927	59	0
1502	72	1
1502	41	0
1630	64	1
1630	39	0
1104	1	1
1104	14	0
1389	8	1
1389	22	0
188	30	1
188	45	0
950	27	1
950	47	0
1119	27	1
1119	32	0
297	30	1
297	33	0
1131	66	1
1131	77	0
1572	72	1
1572	26	0
1444	30	1
1444	38	0
635	30	1
635	62	0
719	27	1
719	40	0
269	27	1
269	50	0
1014	47	1
1014	1	0
955	27	1
955	42	0
1289	20	1
1289	75	0
1540	0	1
1540	58	0
997	68	1
997	67	0
1660	64	1
1660	43	0
1479	3	1
1479	59	0
1501	37	1
1501	83	0
176	30	1
176	48	0
1082	18	1
1082	58	0
1250	33	1
1250	50	0
1071	34	1
1071	49	0
1235	30	1
1235	14	0
130	43	1
130	44	0
1659	66	1
1659	85	0
1665	72	1
1665	19	0
1129	3	1
1129	34	0
16	28	1
16	59	0
893	27	1
893	74	0
867	6	1
867	85	0
495	27	1
495	58	0
715	6	1
715	20	0
1554	72	1
1554	75	0
391	27	1
391	34	0
19	50	1
19	72	0
183	30	1
183	60	0
93	30	1
93	2	0
99	27	1
99	85	0
1043	3	1
1043	5	0
186	59	1
186	82	0
285	30	1
285	36	0
966	27	1
966	80	0
442	30	1
442	13	0
296	30	1
296	5	0
1666	30	1
1666	73	0
1574	37	1
1574	67	0
809	51	1
809	30	0
870	22	1
870	39	0
104	27	1
104	29	0
1263	70	1
1263	67	0
902	30	1
902	21	0
910	81	1
910	0	0
1471	29	1
1471	23	0
379	27	1
379	3	0
1572	20	1
1572	77	0
1188	37	1
1188	34	0
715	7	1
715	66	0
1087	27	1
1087	19	0
1256	43	1
1256	53	0
1395	0	1
1395	28	0
937	27	1
937	44	0
980	20	1
980	39	0
877	65	1
877	48	0
431	27	1
431	14	0
1264	30	1
1264	63	0
623	27	1
623	43	0
551	30	1
551	17	0
1563	72	1
1563	12	0
1170	27	1
1170	22	0
1597	66	1
1597	14	0
240	27	1
240	41	0
169	27	1
169	45	0
242	30	1
242	58	0
1218	66	1
1218	16	0
1580	18	1
1580	2	0
1582	3	1
1582	44	0
981	27	1
981	62	0
1567	66	1
1567	23	0
1611	18	1
1611	68	0
1284	0	1
1284	74	0
1585	37	1
1585	38	0
69	7	1
69	74	0
1542	2	1
1542	56	0
1235	30	1
1235	42	0
1424	22	1
1424	34	0
1629	18	1
1629	65	0
824	30	1
824	2	0
1654	14	1
1654	10	0
876	27	1
876	59	0
1389	72	1
1389	67	0
1286	66	1
1286	81	0
377	27	1
377	41	0
307	27	1
307	84	0
1363	29	1
1363	17	0
925	30	1
925	69	0
1067	22	1
1067	44	0
1363	37	1
1363	34	0
532	30	1
532	23	0
595	36	1
595	75	0
1580	37	1
1580	54	0
929	30	1
929	34	0
1223	50	1
1223	60	0
968	14	1
968	23	0
1501	50	1
1501	25	0
1462	27	1
1462	19	0
841	27	1
841	9	0
146	27	1
146	42	0
939	22	1
939	24	0
1271	66	1
1271	24	0
1537	64	1
1537	22	0
516	27	1
516	3	0
696	27	1
696	67	0
1223	22	1
1223	84	0
1231	27	1
1231	53	0
1284	72	1
1284	1	0
1466	66	1
1466	7	0
130	35	1
130	50	0
1344	72	1
1344	38	0
499	27	1
499	82	0
1543	50	1
1543	9	0
844	49	1
844	50	0
570	30	1
570	75	0
1407	37	1
1407	5	0
308	30	1
308	24	0
1146	66	1
1146	84	0
1580	1	1
1580	2	0
866	27	1
866	14	0
1102	20	1
1102	85	0
2	21	1
2	84	0
934	7	1
934	4	0
1138	27	1
1138	20	0
1594	70	1
1594	33	0
48	30	1
48	21	0
1568	0	1
1568	26	0
1271	66	1
1271	6	0
1282	66	1
1282	6	0
1503	66	1
1503	84	0
63	30	1
63	28	0
1363	2	1
1363	22	0
861	30	1
861	58	0
1269	66	1
1269	20	0
58	6	1
58	35	0
918	27	1
918	38	0
1082	14	1
1082	23	0
1377	66	1
1377	73	0
1067	66	1
1067	67	0
1370	0	1
1370	67	0
58	7	1
58	29	0
1131	66	1
1131	19	0
575	30	1
575	56	0
935	30	1
935	53	0
128	51	1
128	71	0
