868	10	0
94	81	1
94	74	0
940	37	1
940	86	0
257	66	1
257	73	0
1	61	1
1	23	0
908	37	1
908	43	0
657	37	1
657	76	0
483	89	1
483	29	0
507	60	1
507	15	0
832	37	1
832	88	0
814	102	1
814	17	0
1007	37	1
1007	11	0
1120	93	1
1120	85	0
972	97	1
972	101	0
844	102	1
844	27	0
434	37	1
434	68	0
48	37	1
48	61	0
716	81	1
716	68	0
180	37	1
180	20	0
863	37	1
863	42	0
1220	102	1
1220	49	0
573	64	1
573	41	0
1218	37	1
1218	8	0
893	64	1
893	18	0
392	83	1
392	76	0
386	37	1
386	101	0
461	79	1
461	102	0
951	37	1
951	53	0
70	37	1
70	18	0
315	37	1
315	15	0
12	83	1
12	34	0
1058	78	1
1058	100	0
627	37	1
627	41	0
760	98	1
760	18	0
103	65	1
103	37	0
718	37	1
718	75	0
853	85	1
853	18	0
1174	37	1
1174	100	0
524	60	1
524	22	0
891	64	1
891	96	0
261	37	1
261	6	0
331	83	1
331	85	0
392	74	1
392	12	0
447	37	1
447	87	0
884	37	1
884	62	0
930	78	1
930	17	0
596	89	1
596	3	0
298	37	1
298	47	0
598	37	1
598	16	0
208	79	1
208	47	0
787	64	1
787	91	0
934	86	1
934	88	0
933	102	1
933	32	0
1048	64	1
1048	25	0
158	37	1
158	94	0
604	81	1
604	76	0
922	102	1
922	19	0
674	102	1
674	29	0
1200	37	1
1200	0	0
326	37	1
326	26	0
1227	37	1
1227	63	0
268	87	1
268	3	0
1167	102	1
1167	72	0
721	82	1
721	61	0
24	48	1
24	40	0
23	75	1
23	90	0
1023	37	1
1023	16	0
155	37	1
155	5	0
469	37	1
469	77	0
273	86	1
273	65	0
24	69	1
24	78	0
434	94	1
434	73	0
981	99	1
981	97	0
10	37	1
10	76	0
820	37	1
820	46	0
28	37	1
28	85	0
628	75	1
628	60	0
68	83	1
68	71	0
912	37	1
912	17	0
392	85	1
392	51	0
766	64	1
766	68	0
581	37	1
581	2	0
15	100	1
15	84	0
34	97	1
34	20	0
832	102	1
832	67	0
995	83	1
995	92	0
64	37	1
64	21	0
1178	71	1
1178	39	0
1079	79	1
1079	68	0
695	37	1
695	6	0
610	37	1
610	70	0
853	83	1
853	35	0
590	37	1
590	103	0
1092	64	1
1092	54	0
1050	83	1
1050	85	0
894	37	1
894	12	0
503	53	1
503	56	0
426	37	1
426	24	0
15	39	1
15	52	0
1191	37	1
1191	62	0
722	79	1
722	13	0
972	61	1
972	59	0
936	79	1
936	63	0
985	81	1
985	18	0
1078	83	1
1078	103	0
485	89	1
485	48	0
16	83	1
16	50	0
994	37	1
994	56	0
403	37	1
403	13	0
703	37	1
703	36	0
1121	86	1
1121	45	0
604	79	1
604	28	0
12	82	1
12	62	0
341	81	1
341	73	0
472	101	1
472	13	0
780	89	1
780	28	0
807	60	1
807	7	0
511	53	1
511	103	0
1163	64	1
1163	30	0
642	37	1
642	31	0
746	37	1
746	76	0
24	102	1
24	101	0
716	85	1
716	71	0
621	37	1
621	6	0
1014	92	1
1014	49	0
1178	60	1
1178	78	0
549	37	1
549	85	0
500	96	1
500	15	0
1193	37	1
1193	20	0
1139	82	1
1139	36	0
1041	64	1
1041	81	0
716	83	1
716	84	0
1013	37	1
1013	22	0
1059	102	1
1059	15	0
18	53	1
18	35	0
1154	94	1
1154	88	0
1092	83	1
1092	50	0
497	78	1
497	15	0
8	84	1
8	99	0
888	37	1
888	44	0
598	64	1
598	17	0
442	64	1
442	43	0
510	37	1
510	33	0
900	102	1
900	44	0
1005	86	1
1005	60	0
908	37	1
908	4	0
324	37	1
324	25	0
607	102	1
607	35	0
487	37	1
487	61	0
703	103	1
703	18	0
9	37	1
9	59	0
1125	83	1
1125	86	0
1093	81	1
1093	64	0
22	37	1
22	27	0
788	37	1
788	70	0
1048	79	1
1048	10	0
94	85	1
94	90	0
1034	85	1
1034	66	0
926	79	1
926	88	0
912	37	1
912	18	0
793	85	1
793	92	0
464	79	1
464	87	0
1117	37	1
1117	41	0
24	36	1
24	27	0
788	37	1
788	103	0
1021	37	1
1021	38	0
699	83	1
699	6	0
1055	74	1
1055	0	0
1215	37	1
1215	83	0
671	64	1
671	36	0
832	79	1
832	1	0
424	37	1
424	51	0
94	61	1
94	95	0
972	32	1
972	102	0
305	81	1
305	58	0
642	85	1
642	62	0
15	39	1
15	95	0
1097	86	1
1097	40	0
694	86	1
694	9	0
1112	83	1
1112	94	0
404	37	1
404	24	0
1055	103	1
1055	102	0
485	86	1
485	67	0
503	91	1
503	29	0
542	60	1
542	2	0
321	37	1
321	32	0
1029	86	1
1029	21	0
490	37	1
490	83	0
672	79	1
672	48	0
579	37	1
579	73	0
500	89	1
500	94	0
1055	75	1
1055	48	0
359	60	1
359	55	0
1052	37	1
1052	16	0
345	64	1
345	69	0
113	102	1
113	23	0
391	37	1
391	70	0
547	102	1
547	4	0
849	37	1
849	68	0
204	102	1
204	7	0
18	75	1
18	79	0
544	64	1
544	92	0
185	98	1
185	74	0
855	37	1
855	17	0
794	37	1
794	1	0
52	47	1
52	17	0
1112	83	1
1112	65	0
500	92	1
500	33	0
1078	83	1
1078	36	0
870	37	1
870	24	0
23	86	1
23	95	0
575	102	1
575	6	0
718	37	1
718	52	0
232	89	1
232	78	0
764	64	1
764	20	0
1027	37	1
1027	82	0
590	37	1
590	87	0
52	61	1
52	48	0
427	37	1
427	50	0
848	82	1
848	10	0
900	64	1
900	16	0
675	64	1
675	90	0
507	102	1
507	23	0
1092	93	1
1092	7	0
768	102	1
768	99	0
727	102	1
727	50	0
1186	37	1
1186	72	0
859	37	1
859	35	0
12	83	1
12	91	0
716	81	1
716	46	0
609	98	1
609	31	0
1156	37	1
1156	36	0
1154	93	1
1154	52	0
1183	37	1
1183	21	0
12	32	1
12	44	0
1029	79	1
1029	58	0
1220	85	1
1220	80	0
1121	37	1
1121	75	0
888	37	1
888	6	0
1097	85	1
1097	35	0
545	86	1
545	45	0
807	89	1
807	32	0
16	8	1
16	43	0
10	68	1
10	93	0
442	64	1
442	48	0
410	37	1
410	51	0
713	37	1
713	32	0
78	37	1
78	4	0
946	37	1
946	95	0
480	61	1
480	31	0
94	86	1
94	75	0
640	37	1
640	34	0
392	37	1
392	54	0
12	66	1
12	13	0
1046	83	1
1046	15	0
485	102	1
485	9	0
981	94	1
981	13	0
358	37	1
358	78	0
364	83	1
364	93	0
952	64	1
952	47	0
337	37	1
337	50	0
1194	79	1
1194	33	0
16	90	1
16	75	0
156	86	1
156	43	0
1004	37	1
1004	78	0
407	71	1
407	86	0
466	79	1
466	19	0
518	37	1
518	75	0
726	79	1
726	20	0
393	37	1
393	71	0
760	71	1
760	100	0
583	60	1
583	85	0
815	37	1
815	75	0
663	37	1
663	60	0
384	37	1
384	0	0
382	37	1
382	89	0
114	37	1
114	99	0
206	37	1
206	42	0
313	89	1
313	9	0
278	86	1
278	68	0
175	79	1
175	64	0
79	60	1
79	38	0
246	37	1
246	31	0
890	91	1
890	0	0
592	93	1
592	102	0
1037	60	1
1037	53	0
836	87	1
836	28	0
325	61	1
325	76	0
515	94	1
515	17	0
161	37	1
161	16	0
808	64	1
808	74	0
1154	93	1
1154	3	0
271	79	1
271	30	0
367	86	1
367	31	0
766	91	1
766	36	0
1085	79	1
1085	101	0
784	102	1
784	46	0
257	66	1
257	102	0
532	37	1
532	42	0
609	81	1
609	95	0
689	78	1
689	65	0
104	37	1
104	27	0
1227	37	1
1227	32	0
659	64	1
659	53	0
1059	37	1
1059	56	0
1048	37	1
1048	54	0
719	93	1
719	14	0
15	45	1
15	52	0
1048	85	1
1048	53	0
640	89	1
640	14	0
341	37	1
341	64	0
787	64	1
787	75	0
856	101	1
856	36	0
6	61	1
6	93	0
502	102	1
502	48	0
736	60	1
736	92	0
640	83	1
640	63	0
1234	37	1
1234	96	0
459	64	1
459	73	0
852	93	1
852	89	0
500	88	1
500	32	0
789	37	1
789	32	0
480	85	1
480	71	0
804	64	1
804	25	0
844	91	1
844	63	0
1020	85	1
1020	42	0
425	75	1
425	16	0
995	37	1
995	53	0
646	79	1
646	40	0
238	85	1
238	12	0
8	64	1
8	88	0
578	37	1
578	62	0
15	78	1
15	68	0
505	71	1
505	23	0
1131	37	1
1131	55	0
733	37	1
733	86	0
367	37	1
367	2	0
12	103	1
12	72	0
366	81	1
366	65	0
284	85	1
284	77	0
704	102	1
704	47	0
640	83	1
640	41	0
1086	85	1
1086	0	0
596	37	1
596	86	0
674	37	1
674	16	0
1003	86	1
1003	98	0
1150	64	1
1150	95	0
742	53	1
742	101	0
239	37	1
239	39	0
685	37	1
685	77	0
687	86	1
687	69	0
181	37	1
181	4	0
785	102	1
785	62	0
928	79	1
928	15	0
1138	37	1
1138	43	0
97	61	1
97	46	0
1084	89	1
1084	90	0
366	81	1
366	41	0
981	81	1
981	36	0
165	37	1
165	11	0
143	53	1
143	52	0
622	98	1
622	30	0
789	37	1
789	26	0
445	37	1
445	72	0
1102	37	1
1102	25	0
941	37	1
941	15	0
878	60	1
878	24	0
547	79	1
547	15	0
364	60	1
364	101	0
60	37	1
60	50	0
843	37	1
843	67	0
500	87	1
500	59	0
42	49	1
42	94	0
1114	79	1
1114	40	0
238	85	1
238	96	0
1018	37	1
1018	81	0
1092	86	1
1092	71	0
1108	83	1
1108	43	0
607	102	1
607	99	0
1142	102	1
1142	42	0
1000	37	1
1000	4	0
713	37	1
713	28	0
296	37	1
296	78	0
1006	86	1
1006	96	0
1055	103	1
1055	78	0
156	85	1
156	6	0
1142	37	1
1142	12	0
1192	85	1
1192	28	0
341	81	1
341	2	0
485	87	1
485	83	0
15	92	1
15	56	0
710	86	1
710	31	0
1138	85	1
1138	67	0
547	79	1
547	68	0
1092	64	1
1092	63	0
368	47	1
368	87	0
15	99	1
15	7	0
1093	78	1
1093	92	0
232	98	1
232	46	0
313	89	1
313	48	0
401	37	1
401	29	0
672	102	1
672	48	0
370	37	1
370	72	0
316	37	1
316	10	0
1111	82	1
1111	20	0
1055	79	1
1055	8	0
743	64	1
743	38	0
21	42	1
21	2	0
456	102	1
456	73	0
391	64	1
391	7	0
1026	89	1
1026	90	0
468	37	1
468	33	0
1127	37	1
1127	96	0
1027	37	1
1027	99	0
657	75	1
657	21	0
807	60	1
807	67	0
500	88	1
500	44	0
1086	91	1
1086	41	0
55	37	1
55	12	0
742	64	1
742	61	0
1024	93	1
1024	3	0
470	79	1
470	6	0
419	37	1
419	15	0
82	37	1
82	33	0
1217	83	1
1217	10	0
1220	99	1
1220	8	0
657	93	1
657	100	0
246	37	1
246	38	0
134	37	1
134	88	0
62	37	1
62	21	0
760	71	1
760	54	0
470	82	1
470	9	0
911	37	1
911	42	0
500	87	1
500	40	0
250	37	1
250	67	0
398	37	1
398	42	0
864	78	1
864	35	0
1064	64	1
1064	32	0
447	79	1
447	12	0
665	98	1
665	64	0
852	102	1
852	73	0
503	75	1
503	63	0
384	102	1
384	35	0
1018	97	1
1018	50	0
970	37	1
970	103	0
143	75	1
143	95	0
699	86	1
699	54	0
1072	98	1
1072	91	0
486	37	1
486	28	0
429	37	1
429	47	0
1156	95	1
1156	69	0
164	79	1
164	38	0
679	37	1
679	26	0
689	95	1
689	74	0
810	99	1
810	31	0
447	102	1
447	66	0
1224	37	1
1224	96	0
795	37	1
795	31	0
1128	37	1
1128	9	0
24	16	1
24	60	0
405	87	1
405	53	0
694	83	1
694	46	0
972	37	1
972	56	0
1101	99	1
1101	0	0
519	37	1
519	30	0
591	64	1
591	24	0
1140	37	1
1140	9	0
271	86	1
271	69	0
165	32	1
165	12	0
897	37	1
897	32	0
655	102	1
655	17	0
1143	91	1
1143	53	0
481	37	1
481	96	0
156	94	1
156	32	0
1185	64	1
1185	23	0
1047	37	1
1047	68	0
12	85	1
12	74	0
12	92	1
12	33	0
947	37	1
947	97	0
147	37	1
147	40	0
411	37	1
411	28	0
1132	99	1
1132	8	0
148	37	1
148	56	0
1125	93	1
1125	58	0
950	85	1
950	32	0
987	37	1
987	38	0
1008	79	1
1008	6	0
760	66	1
760	23	0
272	37	1
272	47	0
447	102	1
447	41	0
980	86	1
980	51	0
457	37	1
457	12	0
1074	86	1
1074	64	0
1233	37	1
1233	93	0
746	81	1
746	33	0
1108	99	1
1108	59	0
642	86	1
642	34	0
18	37	1
18	85	0
1000	83	1
1000	52	0
10	4	1
10	2	0
451	37	1
451	87	0
1095	37	1
1095	39	0
216	61	1
216	49	0
496	37	1
496	23	0
919	79	1
919	85	0
786	79	1
786	101	0
933	37	1
933	70	0
739	89	1
739	28	0
99	99	1
99	7	0
444	37	1
444	9	0
707	75	1
707	85	0
1059	86	1
1059	74	0
785	49	1
785	72	0
500	71	1
500	64	0
775	85	1
775	58	0
609	37	1
609	11	0
1020	85	1
1020	14	0
258	37	1
258	64	0
372	37	1
372	20	0
1164	37	1
1164	84	0
124	37	1
124	96	0
466	87	1
466	60	0
814	86	1
814	51	0
995	37	1
995	14	0
1014	79	1
1014	32	0
336	79	1
336	61	0
1112	102	1
1112	42	0
864	99	1
864	65	0
19	64	1
19	22	0
1097	89	1
1097	9	0
785	53	1
785	8	0
165	85	1
165	66	0
910	37	1
910	88	0
807	89	1
807	97	0
411	53	1
411	57	0
497	78	1
497	43	0
789	99	1
789	53	0
803	89	1
803	21	0
373	37	1
373	62	0
716	85	1
716	4	0
377	37	1
377	99	0
27	93	1
27	2	0
1185	60	1
1185	74	0
692	37	1
692	70	0
766	102	1
766	53	0
24	30	1
24	25	0
787	81	1
787	8	0
503	85	1
503	102	0
665	75	1
665	35	0
756	92	1
756	27	0
1194	86	1
1194	74	0
780	103	1
780	11	0
26	21	1
26	41	0
414	37	1
414	43	0
15	101	1
15	98	0
515	89	1
515	67	0
165	81	1
165	57	0
575	64	1
575	34	0
1175	37	1
1175	30	0
1088	37	1
1088	91	0
243	37	1
243	36	0
452	98	1
452	18	0
760	85	1
760	36	0
1158	99	1
1158	51	0
962	37	1
962	9	0
83	37	1
83	62	0
896	99	1
896	22	0
120	37	1
120	25	0
554	37	1
554	91	0
893	95	1
893	92	0
863	99	1
863	56	0
547	78	1
547	38	0
1048	85	1
1048	65	0
1163	78	1
1163	59	0
414	98	1
414	71	0
905	99	1
905	73	0
411	102	1
411	84	0
683	37	1
683	56	0
263	4	1
263	61	0
311	37	1
311	93	0
590	64	1
590	40	0
848	86	1
848	1	0
920	37	1
920	76	0
421	37	1
421	8	0
525	99	1
525	84	0
1170	102	1
1170	55	0
148	64	1
148	41	0
764	82	1
764	10	0
993	64	1
993	33	0
709	37	1
709	49	0
654	37	1
654	13	0
23	71	1
23	99	0
757	64	1
757	83	0
775	85	1
775	100	0
547	82	1
547	15	0
808	64	1
808	39	0
1103	85	1
1103	41	0
1078	89	1
1078	39	0
166	37	1
166	13	0
1074	37	1
1074	52	0
791	99	1
791	5	0
13	5	1
13	79	0
835	64	1
835	73	0
657	32	1
657	31	0
740	102	1
740	3	0
501	37	1
501	49	0
394	83	1
394	27	0
104	64	1
104	69	0
363	37	1
363	4	0
25	101	1
25	60	0
604	102	1
604	73	0
836	87	1
836	15	0
950	71	1
950	15	0
12	27	1
12	56	0
1220	37	1
1220	40	0
1235	75	1
1235	35	0
709	37	1
709	92	0
548	86	1
548	25	0
557	37	1
557	66	0
1187	37	1
1187	93	0
363	86	1
363	22	0
52	47	1
52	46	0
12	90	1
12	99	0
1177	64	1
1177	44	0
739	94	1
739	19	0
1164	37	1
1164	8	0
99	86	1
99	63	0
483	89	1
483	13	0
807	99	1
807	31	0
516	37	1
516	95	0
302	83	1
302	9	0
494	102	1
494	11	0
680	99	1
680	87	0
312	37	1
312	18	0
1048	82	1
1048	103	0
251	64	1
251	6	0
21	66	1
21	70	0
552	86	1
552	95	0
693	37	1
693	19	0
675	37	1
675	17	0
500	37	1
500	62	0
434	89	1
434	60	0
1168	86	1
1168	13	0
152	83	1
152	19	0
470	83	1
470	42	0
25	63	1
25	22	0
12	53	1
12	91	0
693	37	1
693	86	0
351	64	1
351	22	0
626	37	1
626	95	0
119	37	1
119	6	0
620	37	1
620	8	0
379	102	1
379	33	0
663	37	1
663	44	0
156	93	1
156	15	0
200	4	1
200	76	0
697	64	1
697	94	0
1163	93	1
1163	74	0
882	37	1
882	16	0
807	86	1
807	59	0
537	81	1
537	94	0
109	83	1
109	71	0
1048	37	1
1048	10	0
598	64	1
598	100	0
864	83	1
864	41	0
829	64	1
829	29	0
856	99	1
856	89	0
47	82	1
47	103	0
918	64	1
918	20	0
522	102	1
522	15	0
947	37	1
947	59	0
480	37	1
480	21	0
255	37	1
255	2	0
569	98	1
569	99	0
355	64	1
355	83	0
693	37	1
693	53	0
141	37	1
141	24	0
522	86	1
522	94	0
1044	98	1
1044	0	0
853	81	1
853	52	0
77	37	1
77	74	0
1097	83	1
1097	102	0
895	37	1
895	70	0
879	37	1
879	70	0
470	101	1
470	95	0
156	98	1
156	29	0
1194	86	1
1194	34	0
965	64	1
965	46	0
473	60	1
473	15	0
780	89	1
780	88	0
853	83	1
853	86	0
74	37	1
74	11	0
16	26	1
16	63	0
363	64	1
363	34	0
1156	99	1
1156	5	0
1092	82	1
1092	38	0
1097	99	1
1097	18	0
1040	37	1
1040	60	0
684	37	1
684	69	0
16	6	1
16	5	0
1048	82	1
1048	55	0
345	37	1
345	71	0
261	37	1
261	11	0
1217	78	1
1217	20	0
15	39	1
15	40	0
20	0	1
20	46	0
851	37	1
851	21	0
694	37	1
694	22	0
265	102	1
265	57	0
480	89	1
480	51	0
37	99	1
37	1	0
890	91	1
890	31	0
1012	99	1
1012	66	0
1067	37	1
1067	38	0
364	60	1
364	31	0
634	99	1
634	46	0
130	37	1
130	80	0
266	37	1
266	34	0
893	102	1
893	5	0
1220	99	1
1220	90	0
156	85	1
156	68	0
838	37	1
838	33	0
720	99	1
720	91	0
15	92	1
15	77	0
532	37	1
532	0	0
15	97	1
15	25	0
18	99	1
18	76	0
737	99	1
737	7	0
729	99	1
729	102	0
405	83	1
405	80	0
450	64	1
450	94	0
371	37	1
371	73	0
1108	102	1
1108	38	0
766	64	1
766	61	0
529	74	1
529	19	0
270	37	1
270	18	0
734	37	1
734	14	0
360	99	1
360	23	0
624	37	1
624	94	0
143	53	1
143	4	0
503	83	1
503	84	0
583	60	1
583	2	0
485	87	1
485	76	0
1001	99	1
1001	56	0
609	81	1
609	68	0
754	60	1
754	78	0
924	64	1
924	84	0
519	37	1
519	16	0
94	85	1
94	12	0
915	37	1
915	5	0
452	37	1
452	7	0
384	37	1
384	103	0
24	51	1
24	65	0
1074	37	1
1074	21	0
685	99	1
685	23	0
239	37	1
239	43	0
725	37	1
725	102	0
751	102	1
751	0	0
1033	98	1
1033	22	0
941	37	1
941	30	0
367	82	1
367	93	0
976	37	1
976	62	0
513	64	1
513	97	0
152	83	1
152	87	0
514	37	1
514	41	0
1050	37	1
1050	55	0
1194	86	1
1194	24	0
405	91	1
405	80	0
867	37	1
867	10	0
24	16	1
24	72	0
848	86	1
848	102	0
214	37	1
214	56	0
800	37	1
800	87	0
172	102	1
172	85	0
343	37	1
343	38	0
972	92	1
972	44	0
1198	37	1
1198	20	0
585	37	1
585	46	0
560	37	1
560	90	0
16	49	1
16	74	0
936	86	1
936	43	0
793	37	1
793	32	0
548	37	1
548	91	0
452	37	1
452	96	0
483	89	1
483	34	0
1068	37	1
1068	78	0
284	99	1
284	0	0
818	99	1
818	75	0
933	37	1
933	90	0
1065	64	1
1065	97	0
935	99	1
935	16	0
1219	83	1
1219	57	0
729	37	1
729	81	0
125	37	1
125	57	0
310	37	1
310	58	0
109	83	1
109	84	0
453	99	1
453	59	0
236	102	1
236	35	0
245	37	1
245	79	0
500	97	1
500	3	0
754	79	1
754	36	0
740	99	1
740	35	0
836	99	1
836	96	0
893	83	1
893	79	0
590	64	1
590	53	0
777	37	1
777	83	0
411	37	1
411	46	0
15	101	1
15	48	0
878	37	1
878	9	0
825	64	1
825	13	0
44	37	1
44	23	0
199	99	1
199	42	0
121	85	1
121	29	0
169	37	1
169	81	0
313	85	1
313	49	0
737	37	1
737	27	0
551	99	1
551	62	0
23	75	1
23	65	0
501	60	1
501	66	0
94	61	1
94	28	0
856	37	1
856	20	0
864	99	1
864	42	0
109	37	1
109	34	0
522	89	1
522	42	0
100	37	1
100	14	0
805	86	1
805	31	0
99	86	1
99	63	0
500	96	1
500	95	0
1235	37	1
1235	3	0
761	37	1
761	83	0
33	37	1
33	61	0
880	102	1
880	52	0
1050	93	1
1050	58	0
1119	37	1
1119	3	0
818	93	1
818	86	0
1025	37	1
1025	67	0
282	37	1
282	71	0
248	37	1
248	53	0
559	64	1
559	35	0
1224	102	1
1224	99	0
45	37	1
45	101	0
1157	83	1
1157	79	0
65	37	1
65	100	0
95	99	1
95	92	0
707	75	1
707	11	0
238	83	1
238	84	0
717	37	1
717	61	0
398	85	1
398	12	0
591	37	1
591	61	0
367	86	1
367	10	0
474	37	1
474	15	0
405	85	1
405	69	0
555	37	1
555	4	0
360	99	1
360	38	0
371	37	1
371	65	0
36	95	1
36	18	0
1086	85	1
1086	94	0
760	83	1
760	11	0
884	37	1
884	92	0
130	37	1
130	63	0
697	64	1
697	24	0
513	37	1
513	17	0
843	37	1
843	38	0
1201	99	1
1201	44	0
79	37	1
79	13	0
438	99	1
438	44	0
690	99	1
690	6	0
159	37	1
159	61	0
942	37	1
942	51	0
341	97	1
341	72	0
466	85	1
466	9	0
13	9	1
13	82	0
839	37	1
839	29	0
981	93	1
981	12	0
687	37	1
687	98	0
1046	86	1
1046	61	0
1008	37	1
1008	90	0
232	98	1
232	74	0
783	99	1
783	59	0
16	98	1
16	16	0
466	78	1
466	3	0
765	99	1
765	21	0
1149	64	1
1149	81	0
283	4	1
283	63	0
622	99	1
622	9	0
363	86	1
363	97	0
559	99	1
559	53	0
156	83	1
156	82	0
442	99	1
442	63	0
672	102	1
672	51	0
1054	83	1
1054	41	0
754	60	1
754	67	0
1067	99	1
1067	47	0
162	99	1
162	42	0
853	85	1
853	80	0
525	99	1
525	47	0
116	99	1
116	63	0
1232	37	1
1232	39	0
313	37	1
313	58	0
500	101	1
500	76	0
503	100	1
503	54	0
1217	78	1
1217	11	0
937	37	1
937	85	0
640	60	1
640	73	0
926	37	1
926	71	0
57	83	1
57	56	0
1074	89	1
1074	55	0
363	89	1
363	71	0
496	37	1
496	100	0
216	47	1
216	87	0
1185	37	1
1185	9	0
145	99	1
145	3	0
88	37	1
88	80	0
671	102	1
671	46	0
269	37	1
269	58	0
285	37	1
285	12	0
365	37	1
365	5	0
9	2	1
9	19	0
984	37	1
984	9	0
12	100	1
12	3	0
928	99	1
928	13	0
1024	86	1
1024	55	0
25	31	1
25	5	0
801	102	1
801	13	0
1199	99	1
1199	1	0
94	81	1
94	9	0
414	83	1
414	13	0
372	37	1
372	66	0
935	102	1
935	23	0
12	100	1
12	96	0
385	102	1
385	91	0
398	89	1
398	30	0
1121	79	1
1121	77	0
299	99	1
299	4	0
294	60	1
294	23	0
1093	102	1
1093	36	0
583	60	1
583	9	0
19	61	1
19	77	0
793	83	1
793	87	0
480	53	1
480	62	0
417	37	1
417	28	0
16	61	1
16	28	0
339	60	1
339	102	0
656	37	1
656	3	0
1154	85	1
1154	22	0
689	78	1
689	32	0
997	64	1
997	12	0
627	37	1
627	1	0
153	61	1
153	67	0
825	37	1
825	32	0
497	78	1
497	71	0
775	93	1
775	96	0
284	83	1
284	96	0
915	37	1
915	95	0
16	49	1
16	19	0
776	75	1
776	16	0
1029	99	1
1029	96	0
266	37	1
266	18	0
472	64	1
472	103	0
123	95	1
123	65	0
760	81	1
760	58	0
392	53	1
392	48	0
10	1	1
10	85	0
617	37	1
617	12	0
1235	102	1
1235	32	0
944	37	1
944	57	0
799	37	1
799	40	0
1065	102	1
1065	13	0
156	102	1
156	32	0
423	37	1
423	80	0
605	99	1
605	35	0
960	37	1
960	71	0
787	83	1
787	63	0
500	93	1
500	6	0
1157	83	1
1157	11	0
765	37	1
765	103	0
294	37	1
294	43	0
763	37	1
763	20	0
910	99	1
910	72	0
152	99	1
152	101	0
525	37	1
525	44	0
734	85	1
734	6	0
97	61	1
97	62	0
547	78	1
547	0	0
499	37	1
499	9	0
554	86	1
554	69	0
853	98	1
853	54	0
147	37	1
147	2	0
922	37	1
922	9	0
1017	99	1
1017	33	0
16	89	1
16	72	0
672	81	1
672	56	0
934	37	1
934	45	0
723	37	1
723	45	0
981	83	1
981	89	0
27	37	1
27	100	0
138	37	1
138	84	0
112	79	1
112	84	0
777	99	1
777	63	0
1062	83	1
1062	84	0
784	102	1
784	87	0
183	60	1
183	89	0
1207	94	1
1207	51	0
893	89	1
893	92	0
12	0	1
12	79	0
815	82	1
815	86	0
524	60	1
524	71	0
653	99	1
653	67	0
831	64	1
831	87	0
819	99	1
819	101	0
180	99	1
180	83	0
1125	37	1
1125	48	0
284	89	1
284	43	0
156	102	1
156	29	0
447	102	1
447	72	0
1027	102	1
1027	88	0
604	81	1
604	60	0
439	99	1
439	70	0
1018	85	1
1018	10	0
1055	53	1
1055	6	0
1055	95	1
1055	94	0
818	99	1
818	61	0
470	37	1
470	61	0
1091	83	1
1091	10	0
371	99	1
371	58	0
2	37	1
2	13	0
240	37	1
240	30	0
940	79	1
940	39	0
834	64	1
834	79	0
890	99	1
890	69	0
94	79	1
94	14	0
1142	37	1
1142	103	0
904	37	1
904	54	0
1177	64	1
1177	80	0
15	29	1
15	42	0
1134	37	1
1134	16	0
671	86	1
671	79	0
662	37	1
662	53	0
138	99	1
138	102	0
1153	93	1
1153	36	0
804	99	1
804	93	0
1226	37	1
1226	102	0
828	37	1
828	68	0
1094	85	1
1094	84	0
15	71	1
15	10	0
123	4	1
123	77	0
1127	37	1
1127	98	0
1132	86	1
1132	85	0
362	37	1
362	57	0
911	89	1
911	87	0
405	89	1
405	46	0
856	37	1
856	46	0
563	37	1
563	103	0
518	37	1
518	101	0
203	37	1
203	39	0
15	93	1
15	30	0
1209	102	1
1209	64	0
392	83	1
392	42	0
149	37	1
149	25	0
1055	53	1
1055	64	0
861	37	1
861	70	0
704	86	1
704	51	0
739	37	1
739	29	0
273	37	1
273	84	0
16	49	1
16	13	0
1147	37	1
1147	4	0
807	60	1
807	87	0
823	99	1
823	47	0
1166	37	1
1166	59	0
613	99	1
613	68	0
452	98	1
452	9	0
503	91	1
503	23	0
52	61	1
52	80	0
1233	64	1
1233	32	0
1163	83	1
1163	36	0
621	37	1
621	76	0
348	99	1
348	40	0
472	37	1
472	17	0
176	86	1
176	45	0
411	37	1
411	78	0
1111	81	1
1111	54	0
435	99	1
435	91	0
193	37	1
193	69	0
338	37	1
338	51	0
182	99	1
182	79	0
380	37	1
380	60	0
303	99	1
303	78	0
1194	85	1
1194	80	0
587	79	1
587	78	0
42	37	1
42	103	0
1029	99	1
1029	37	0
1034	83	1
1034	93	0
401	98	1
401	40	0
291	89	1
291	3	0
318	82	1
318	68	0
513	37	1
513	60	0
23	37	1
23	62	0
525	37	1
525	77	0
15	90	1
15	62	0
1080	37	1
1080	17	0
240	37	1
240	44	0
1062	83	1
1062	18	0
841	37	1
841	48	0
27	75	1
27	41	0
313	85	1
313	58	0
1040	37	1
1040	86	0
1120	83	1
1120	72	0
897	64	1
897	40	0
764	82	1
764	71	0
391	102	1
391	91	0
423	81	1
423	86	0
252	91	1
252	6	0
1220	99	1
1220	36	0
21	37	1
21	90	0
123	4	1
123	60	0
320	37	1
320	85	0
687	99	1
687	100	0
500	93	1
500	33	0
302	37	1
302	5	0
622	83	1
622	103	0
1125	99	1
1125	64	0
155	99	1
155	89	0
674	60	1
674	88	0
751	99	1
751	55	0
548	89	1
548	68	0
69	60	1
69	90	0
642	93	1
642	66	0
765	37	1
765	94	0
241	37	1
241	93	0
59	37	1
59	17	0
