448	17	1
448	1	0
1639	34	1
1639	74	0
1249	34	1
1249	26	0
923	31	1
923	49	0
1350	62	1
1350	70	0
100	30	1
100	87	0
1375	17	1
1375	8	0
733	30	1
733	26	0
216	17	1
216	36	0
546	17	1
546	25	0
720	17	1
720	35	0
1713	17	1
1713	65	0
1769	19	1
1769	78	0
923	24	1
923	20	0
1792	75	1
1792	97	0
693	17	1
693	0	0
899	30	1
899	84	0
343	17	1
343	77	0
1639	62	1
1639	33	0
1086	75	1
1086	102	0
723	30	1
723	47	0
1939	34	1
1939	15	0
1223	17	1
1223	51	0
1107	0	1
1107	82	0
1350	61	1
1350	82	0
1855	21	1
1855	49	0
1355	17	1
1355	68	0
792	30	1
792	41	0
959	2	1
959	82	0
1895	54	1
1895	7	0
763	30	1
763	19	0
1828	99	1
1828	39	0
1729	22	1
1729	44	0
232	30	1
232	58	0
1592	71	1
1592	64	0
679	17	1
679	21	0
1487	34	1
1487	57	0
1670	20	1
1670	81	0
1203	25	1
1203	12	0
1617	17	1
1617	94	0
1837	46	1
1837	42	0
1828	99	1
1828	46	0
1830	36	1
1830	23	0
1782	70	1
1782	107	0
1776	17	1
1776	104	0
1581	62	1
1581	50	0
1682	60	1
1682	108	0
1292	21	1
1292	43	0
353	33	1
353	56	0
430	30	1
430	104	0
1558	0	1
1558	109	0
1104	75	1
1104	18	0
1535	62	1
1535	76	0
1937	0	1
1937	38	0
101	9	1
101	28	0
1508	22	1
1508	91	0
1663	62	1
1663	32	0
270	17	1
270	34	0
1300	62	1
1300	60	0
1654	54	1
1654	55	0
1559	22	1
1559	49	0
1438	21	1
1438	15	0
1947	22	1
1947	51	0
1030	49	1
1030	109	0
1935	0	1
1935	23	0
1356	62	1
1356	11	0
787	17	1
787	15	0
805	17	1
805	104	0
1395	36	1
1395	60	0
1081	17	1
1081	105	0
1182	22	1
1182	52	0
1349	2	1
1349	23	0
1837	43	1
1837	54	0
1104	75	1
1104	95	0
928	17	1
928	16	0
1553	0	1
1553	93	0
1536	60	1
1536	111	0
50	7	1
50	94	0
1077	5	1
1077	66	0
1249	25	1
1249	7	0
1190	0	1
1190	106	0
618	17	1
618	100	0
1746	54	1
1746	51	0
1699	0	1
1699	16	0
823	17	1
823	75	0
1221	1	1
1221	97	0
542	30	1
542	8	0
1855	21	1
1855	107	0
1913	61	1
1913	1	0
377	17	1
377	58	0
1748	62	1
1748	4	0
1233	30	1
1233	110	0
841	17	1
841	58	0
57	17	1
57	44	0
1073	61	1
1073	0	0
402	17	1
402	79	0
1177	62	1
1177	97	0
326	30	1
326	90	0
990	2	1
990	40	0
1352	17	1
1352	15	0
1353	30	1
1353	75	0
281	17	1
281	79	0
531	30	1
531	35	0
1742	34	1
1742	44	0
132	30	1
132	15	0
1328	62	1
1328	110	0
1866	19	1
1866	30	0
1654	2	1
1654	12	0
1913	5	1
1913	3	0
1857	21	1
1857	40	0
193	41	1
193	88	0
1344	30	1
1344	99	0
113	41	1
113	47	0
1571	61	1
1571	33	0
115	30	1
115	111	0
1155	19	1
1155	55	0
307	17	1
307	94	0
1030	43	1
1030	60	0
1694	0	1
1694	86	0
1364	35	1
1364	23	0
913	68	1
913	37	0
1670	62	1
1670	21	0
1475	60	1
1475	17	0
841	30	1
841	77	0
1945	11	1
1945	18	0
462	30	1
462	59	0
949	74	1
949	34	0
959	67	1
959	45	0
959	2	1
959	32	0
1350	62	1
1350	40	0
729	30	1
729	3	0
1360	11	1
1360	109	0
67	17	1
67	74	0
1755	61	1
1755	50	0
1365	17	1
1365	108	0
1263	17	1
1263	97	0
1723	25	1
1723	32	0
1792	19	1
1792	93	0
825	30	1
825	75	0
1467	60	1
1467	57	0
1449	54	1
1449	21	0
1913	2	1
1913	7	0
990	19	1
990	91	0
1207	17	1
1207	14	0
1611	2	1
1611	63	0
1687	5	1
1687	17	0
1810	60	1
1810	104	0
1023	30	1
1023	18	0
1199	21	1
1199	38	0
1189	30	1
1189	74	0
1374	54	1
1374	110	0
656	17	1
656	65	0
164	30	1
164	81	0
258	30	1
258	87	0
1943	75	1
1943	50	0
736	30	1
736	61	0
994	62	1
994	84	0
1622	17	1
1622	71	0
1792	54	1
1792	103	0
1160	62	1
1160	36	0
977	30	1
977	64	0
618	17	1
618	71	0
710	17	1
710	53	0
1068	30	1
1068	41	0
498	17	1
498	20	0
1538	67	1
1538	49	0
829	17	1
829	26	0
585	17	1
585	61	0
1135	17	1
1135	58	0
1566	17	1
1566	18	0
1901	0	1
1901	92	0
1414	17	1
1414	102	0
1031	22	1
1031	101	0
1004	47	1
1004	6	0
405	30	1
405	108	0
1009	17	1
1009	55	0
1794	62	1
1794	22	0
1852	21	1
1852	14	0
1647	2	1
1647	38	0
13	40	1
13	100	0
395	17	1
395	0	0
508	17	1
508	60	0
1575	36	1
1575	100	0
1582	17	1
1582	62	0
1744	62	1
1744	61	0
1789	23	1
1789	71	0
1013	30	1
1013	26	0
1467	11	1
1467	79	0
230	30	1
230	64	0
1743	25	1
1743	103	0
1446	60	1
1446	27	0
665	17	1
665	29	0
1446	61	1
1446	105	0
1810	22	1
1810	41	0
1786	2	1
1786	82	0
1062	11	1
1062	105	0
944	71	1
944	84	0
714	7	1
714	24	0
1664	61	1
1664	35	0
1792	25	1
1792	89	0
1031	11	1
1031	37	0
159	17	1
159	43	0
520	17	1
520	70	0
577	30	1
577	76	0
1323	30	1
1323	41	0
714	9	1
714	63	0
13	31	1
13	49	0
1101	49	1
1101	63	0
1717	62	1
1717	72	0
1111	22	1
1111	87	0
376	30	1
376	83	0
601	17	1
601	81	0
1568	17	1
1568	14	0
1497	21	1
1497	87	0
1467	5	1
1467	74	0
1474	17	1
1474	51	0
1420	11	1
1420	23	0
520	17	1
520	33	0
1781	62	1
1781	21	0
990	11	1
990	38	0
923	42	1
923	87	0
1639	23	1
1639	55	0
824	17	1
824	96	0
990	11	1
990	0	0
1475	54	1
1475	64	0
864	9	1
864	111	0
1061	17	1
1061	104	0
1901	21	1
1901	109	0
1882	61	1
1882	101	0
1347	34	1
1347	108	0
14	9	1
14	44	0
866	30	1
866	102	0
306	30	1
306	53	0
1091	75	1
1091	66	0
160	49	1
160	35	0
1453	5	1
1453	48	0
1592	61	1
1592	26	0
1673	17	1
1673	101	0
1274	23	1
1274	13	0
1353	30	1
1353	88	0
1288	61	1
1288	76	0
1309	62	1
1309	82	0
1384	61	1
1384	58	0
1687	20	1
1687	105	0
994	62	1
994	30	0
1158	34	1
1158	22	0
1801	62	1
1801	66	0
388	17	1
388	69	0
1697	17	1
1697	104	0
345	17	1
345	95	0
838	60	1
838	59	0
1438	62	1
1438	36	0
539	30	1
539	97	0
8	10	1
8	7	0
1707	21	1
1707	28	0
161	17	1
161	96	0
1107	0	1
1107	110	0
1110	0	1
1110	55	0
1820	60	1
1820	91	0
1306	30	1
1306	44	0
1202	43	1
1202	99	0
1211	62	1
1211	83	0
1749	36	1
1749	39	0
1639	23	1
1639	73	0
293	17	1
293	104	0
1769	25	1
1769	110	0
838	60	1
838	52	0
806	17	1
806	64	0
1575	2	1
1575	107	0
104	10	1
104	36	0
1249	47	1
1249	65	0
141	9	1
141	22	0
1708	61	1
1708	84	0
1231	2	1
1231	92	0
1775	54	1
1775	110	0
1134	30	1
1134	66	0
361	58	1
361	102	0
576	17	1
576	110	0
1631	25	1
1631	85	0
1441	19	1
1441	111	0
783	9	1
783	73	0
1812	54	1
1812	105	0
990	21	1
990	32	0
1473	60	1
1473	45	0
112	17	1
112	47	0
1483	19	1
1483	41	0
238	30	1
238	65	0
1249	19	1
1249	62	0
721	30	1
721	46	0
1354	5	1
1354	47	0
711	17	1
711	10	0
1927	61	1
1927	95	0
1641	0	1
1641	94	0
1636	11	1
1636	14	0
1882	54	1
1882	25	0
288	17	1
288	12	0
42	30	1
42	43	0
1641	0	1
1641	13	0
1511	17	1
1511	64	0
1703	37	1
1703	1	0
382	17	1
382	22	0
1325	5	1
1325	77	0
1648	19	1
1648	61	0
1049	30	1
1049	98	0
1096	9	1
1096	15	0
1251	17	1
1251	38	0
1734	22	1
1734	67	0
433	30	1
433	16	0
1918	20	1
1918	42	0
196	17	1
196	47	0
146	30	1
146	29	0
361	46	1
361	29	0
625	30	1
625	43	0
1745	11	1
1745	74	0
568	17	1
568	89	0
1581	54	1
1581	24	0
1671	17	1
1671	60	0
1887	0	1
1887	8	0
1866	25	1
1866	47	0
1527	61	1
1527	19	0
1020	17	1
1020	29	0
1456	21	1
1456	28	0
1916	67	1
1916	10	0
813	17	1
813	18	0
1895	2	1
1895	63	0
1104	21	1
1104	44	0
1621	61	1
1621	74	0
163	30	1
163	98	0
1737	62	1
1737	24	0
1601	17	1
1601	59	0
281	17	1
281	39	0
582	17	1
582	96	0
1775	62	1
1775	8	0
1387	21	1
1387	59	0
119	30	1
119	101	0
13	59	1
13	88	0
1628	62	1
1628	25	0
1889	22	1
1889	102	0
991	62	1
991	18	0
55	7	1
55	102	0
1288	21	1
1288	78	0
1785	54	1
1785	109	0
1654	61	1
1654	51	0
1221	19	1
1221	63	0
1473	61	1
1473	69	0
944	71	1
944	58	0
419	30	1
419	58	0
467	17	1
467	111	0
1375	17	1
1375	28	0
225	30	1
225	62	0
455	17	1
455	104	0
1898	60	1
1898	4	0
1446	61	1
1446	46	0
963	9	1
963	36	0
571	30	1
571	28	0
1701	21	1
1701	8	0
1710	17	1
1710	10	0
1254	62	1
1254	106	0
1819	62	1
1819	6	0
1502	45	1
1502	34	0
1445	75	1
1445	56	0
365	51	1
365	62	0
73	30	1
73	62	0
22	36	1
22	60	0
1863	61	1
1863	100	0
1745	25	1
1745	90	0
1309	5	1
1309	99	0
766	33	1
766	4	0
500	17	1
500	107	0
1487	21	1
1487	46	0
1526	62	1
1526	85	0
1153	2	1
1153	83	0
781	17	1
781	27	0
1077	22	1
1077	1	0
1632	17	1
1632	46	0
6	10	1
6	41	0
757	17	1
757	72	0
1602	21	1
1602	31	0
1928	0	1
1928	21	0
1742	34	1
1742	15	0
111	17	1
111	33	0
937	19	1
937	27	0
1249	1	1
1249	73	0
1146	6	1
1146	106	0
333	17	1
333	85	0
1519	17	1
1519	88	0
1111	21	1
1111	9	0
218	17	1
218	52	0
1518	62	1
1518	101	0
1399	36	1
1399	109	0
1331	17	1
1331	33	0
1924	0	1
1924	39	0
1490	22	1
1490	85	0
1129	0	1
1129	109	0
1348	36	1
1348	1	0
1489	62	1
1489	10	0
1499	34	1
1499	90	0
1155	36	1
1155	3	0
964	30	1
964	71	0
1396	5	1
1396	43	0
959	61	1
959	53	0
1708	21	1
1708	49	0
1262	62	1
1262	24	0
1346	37	1
1346	31	0
1129	25	1
1129	63	0
1052	17	1
1052	107	0
1628	11	1
1628	101	0
1746	61	1
1746	8	0
741	17	1
741	33	0
1864	21	1
1864	65	0
1297	62	1
1297	28	0
1301	17	1
1301	50	0
268	17	1
268	77	0
1795	71	1
1795	95	0
1939	71	1
1939	49	0
1004	34	1
1004	80	0
1077	23	1
1077	103	0
1755	61	1
1755	94	0
82	30	1
82	6	0
1130	30	1
1130	94	0
1752	61	1
1752	23	0
1249	25	1
1249	98	0
1866	104	1
1866	16	0
1802	34	1
1802	3	0
1454	2	1
1454	101	0
1306	30	1
1306	54	0
1612	30	1
1612	11	0
1639	34	1
1639	26	0
576	17	1
576	104	0
1048	2	1
1048	99	0
1500	30	1
1500	39	0
1374	2	1
1374	68	0
1595	2	1
1595	55	0
734	17	1
734	61	0
868	17	1
868	46	0
1328	62	1
1328	25	0
1149	61	1
1149	109	0
1792	75	1
1792	111	0
1100	17	1
1100	46	0
1855	5	1
1855	75	0
1631	71	1
1631	108	0
640	17	1
640	99	0
1843	19	1
1843	81	0
1629	17	1
1629	96	0
1374	25	1
1374	27	0
1867	62	1
1867	73	0
1253	2	1
1253	76	0
1748	5	1
1748	81	0
807	9	1
807	10	0
1913	2	1
1913	74	0
783	48	1
783	86	0
1321	30	1
1321	74	0
1819	22	1
1819	105	0
710	30	1
710	24	0
138	30	1
138	79	0
22	19	1
22	14	0
1843	22	1
1843	23	0
1387	61	1
1387	36	0
1294	61	1
1294	63	0
739	30	1
739	11	0
1765	36	1
1765	25	0
1024	17	1
1024	110	0
1939	22	1
1939	86	0
1639	47	1
1639	90	0
1073	61	1
1073	75	0
991	22	1
991	44	0
1224	20	1
1224	4	0
1554	34	1
1554	75	0
1906	21	1
1906	77	0
991	21	1
991	109	0
735	44	1
735	28	0
1570	61	1
1570	55	0
1941	62	1
1941	7	0
1307	71	1
1307	42	0
1004	23	1
1004	27	0
913	64	1
913	19	0
1636	19	1
1636	65	0
1765	36	1
1765	18	0
959	47	1
959	87	0
1366	61	1
1366	80	0
643	17	1
643	20	0
979	71	1
979	62	0
408	48	1
408	50	0
1272	30	1
1272	85	0
554	17	1
554	77	0
1516	22	1
1516	33	0
913	76	1
913	32	0
1324	54	1
1324	91	0
1924	36	1
1924	24	0
1797	30	1
1797	63	0
1571	11	1
1571	36	0
1241	30	1
1241	88	0
979	18	1
979	28	0
1649	22	1
1649	90	0
1026	30	1
1026	3	0
729	30	1
729	70	0
1792	71	1
1792	80	0
1325	1	1
1325	26	0
728	17	1
728	89	0
1850	61	1
1850	109	0
1876	61	1
1876	64	0
1057	30	1
1057	70	0
1398	62	1
1398	16	0
1799	2	1
1799	69	0
1720	21	1
1720	12	0
1854	21	1
1854	68	0
1276	30	1
1276	79	0
1906	21	1
1906	76	0
932	34	1
932	23	0
377	17	1
377	45	0
1188	62	1
1188	104	0
353	58	1
353	50	0
1547	61	1
1547	59	0
923	50	1
923	78	0
1256	75	1
1256	80	0
1909	62	1
1909	3	0
1129	67	1
1129	39	0
169	17	1
169	40	0
1111	61	1
1111	60	0
1133	5	1
1133	59	0
1307	2	1
1307	82	0
1698	30	1
1698	25	0
953	30	1
953	43	0
1581	2	1
1581	105	0
419	30	1
419	63	0
1341	2	1
1341	42	0
1277	54	1
1277	25	0
22	36	1
22	84	0
1802	25	1
1802	33	0
1621	21	1
1621	84	0
770	30	1
770	59	0
1073	1	1
1073	56	0
687	17	1
687	108	0
1322	30	1
1322	39	0
1687	61	1
1687	28	0
1476	21	1
1476	90	0
1104	47	1
1104	96	0
1487	2	1
1487	39	0
22	0	1
22	93	0
913	78	1
913	52	0
1527	75	1
1527	78	0
1450	61	1
1450	32	0
638	17	1
638	93	0
418	30	1
418	44	0
1581	25	1
1581	9	0
770	30	1
770	25	0
1467	2	1
1467	45	0
570	17	1
570	92	0
1810	60	1
1810	74	0
681	17	1
681	110	0
990	22	1
990	110	0
1521	2	1
1521	31	0
1016	17	1
1016	25	0
113	51	1
113	26	0
351	17	1
351	73	0
1487	19	1
1487	103	0
1406	2	1
1406	41	0
1243	21	1
1243	82	0
18	10	1
18	13	0
1367	17	1
1367	105	0
1192	36	1
1192	18	0
1785	2	1
1785	83	0
1895	21	1
1895	31	0
1888	5	1
1888	52	0
1340	0	1
1340	24	0
1433	11	1
1433	18	0
1406	62	1
1406	69	0
1945	23	1
1945	33	0
197	17	1
197	74	0
1682	60	1
1682	39	0
1270	1	1
1270	37	0
1465	21	1
1465	99	0
1648	34	1
1648	70	0
550	17	1
550	10	0
1802	22	1
1802	38	0
1220	5	1
1220	45	0
1073	61	1
1073	95	0
1653	75	1
1653	31	0
1308	19	1
1308	98	0
459	17	1
459	46	0
1473	61	1
1473	28	0
1665	62	1
1665	14	0
873	30	1
873	72	0
468	17	1
468	107	0
3	28	1
3	71	0
1274	62	1
1274	102	0
1898	2	1
1898	82	0
1567	0	1
1567	70	0
905	30	1
905	49	0
1802	11	1
1802	20	0
1014	30	1
1014	85	0
1158	54	1
1158	9	0
1743	0	1
1743	40	0
545	17	1
545	2	0
1523	17	1
1523	50	0
1621	21	1
1621	0	0
139	17	1
139	79	0
957	0	1
957	98	0
1259	17	1
1259	60	0
534	17	1
534	36	0
1723	19	1
1723	111	0
796	30	1
796	51	0
1558	2	1
1558	93	0
1015	17	1
1015	107	0
1454	21	1
1454	93	0
1533	17	1
1533	73	0
1898	36	1
1898	19	0
66	30	1
66	99	0
1755	2	1
1755	58	0
1467	34	1
1467	18	0
979	47	1
979	98	0
1430	62	1
1430	83	0
949	3	1
949	78	0
1690	54	1
1690	57	0
1765	36	1
1765	23	0
1115	17	1
1115	7	0
14	39	1
14	104	0
421	17	1
421	106	0
1694	36	1
1694	10	0
1802	21	1
1802	91	0
1374	61	1
1374	4	0
1405	17	1
1405	77	0
1898	67	1
1898	65	0
1129	18	1
1129	13	0
906	17	1
906	5	0
1742	62	1
1742	6	0
627	17	1
627	16	0
1350	1	1
1350	57	0
1799	1	1
1799	32	0
1664	2	1
1664	22	0
1785	54	1
1785	30	0
1529	17	1
1529	26	0
963	37	1
963	48	0
1328	2	1
1328	31	0
1231	61	1
1231	107	0
1071	30	1
1071	31	0
1168	11	1
1168	40	0
1210	17	1
1210	69	0
1199	61	1
1199	31	0
1906	34	1
1906	55	0
1493	22	1
1493	6	0
1647	61	1
1647	63	0
1508	20	1
1508	74	0
1134	30	1
1134	106	0
1921	62	1
1921	23	0
1120	54	1
1120	92	0
732	9	1
732	86	0
1221	62	1
1221	107	0
765	17	1
765	61	0
1015	17	1
1015	6	0
1920	21	1
1920	4	0
1576	62	1
1576	60	0
1755	22	1
1755	44	0
249	30	1
249	92	0
1473	22	1
1473	69	0
1473	22	1
1473	91	0
1840	30	1
1840	107	0
1449	62	1
1449	92	0
1890	52	1
1890	27	0
1224	2	1
1224	72	0
1078	1	1
1078	23	0
1639	21	1
1639	108	0
395	17	1
395	6	0
1669	2	1
1669	101	0
1690	54	1
1690	40	0
1651	62	1
1651	88	0
1311	25	1
1311	83	0
1174	0	1
1174	110	0
584	17	1
584	11	0
1562	36	1
1562	82	0
943	36	1
943	111	0
1898	67	1
1898	98	0
979	18	1
979	67	0
835	17	1
835	80	0
1073	1	1
1073	42	0
955	30	1
955	5	0
1249	54	1
1249	27	0
420	17	1
420	28	0
913	65	1
913	62	0
1676	17	1
1676	26	0
572	30	1
572	7	0
14	27	1
14	37	0
1643	62	1
1643	98	0
971	62	1
971	9	0
1118	62	1
1118	99	0
1866	1	1
1866	41	0
1042	30	1
1042	0	0
1521	2	1
1521	74	0
1249	23	1
1249	98	0
1253	22	1
1253	26	0
469	30	1
469	86	0
1567	0	1
1567	66	0
1587	75	1
1587	29	0
953	30	1
953	98	0
303	17	1
303	38	0
1311	2	1
1311	81	0
1134	17	1
1134	57	0
1815	2	1
1815	97	0
1106	62	1
1106	100	0
1589	62	1
1589	36	0
1078	2	1
1078	100	0
1101	33	1
1101	106	0
1267	17	1
1267	5	0
1463	23	1
1463	42	0
1505	67	1
1505	29	0
223	17	1
223	79	0
160	57	1
160	105	0
820	17	1
820	8	0
24	5	1
24	39	0
353	58	1
353	37	0
1444	22	1
1444	6	0
1715	1	1
1715	94	0
42	17	1
42	69	0
801	17	1
801	29	0
239	41	1
239	81	0
1260	11	1
1260	49	0
1649	1	1
1649	33	0
1008	30	1
1008	92	0
858	17	1
858	59	0
574	30	1
574	105	0
797	37	1
797	31	0
1243	21	1
1243	43	0
63	17	1
63	7	0
940	30	1
940	20	0
1004	34	1
1004	13	0
1073	21	1
1073	53	0
1274	23	1
1274	25	0
1340	0	1
1340	2	0
1371	17	1
1371	70	0
1775	20	1
1775	49	0
590	17	1
590	53	0
1347	54	1
1347	80	0
1878	53	1
1878	44	0
1454	22	1
1454	61	0
632	30	1
632	13	0
336	17	1
336	76	0
1906	19	1
1906	1	0
508	17	1
508	43	0
937	22	1
937	73	0
1383	75	1
1383	99	0
1843	54	1
1843	40	0
1642	0	1
1642	45	0
1399	36	1
1399	96	0
1303	62	1
1303	89	0
940	17	1
940	49	0
1387	54	1
1387	52	0
1654	21	1
1654	4	0
1866	54	1
1866	82	0
599	30	1
599	46	0
1729	22	1
1729	21	0
157	30	1
157	44	0
1004	62	1
1004	91	0
240	30	1
240	62	0
1869	5	1
1869	26	0
1231	21	1
1231	47	0
1875	22	1
1875	58	0
1842	75	1
1842	63	0
1635	30	1
1635	97	0
1099	2	1
1099	111	0
1921	62	1
1921	30	0
530	17	1
530	9	0
1443	19	1
1443	4	0
1669	62	1
1669	44	0
1427	17	1
1427	33	0
562	17	1
562	23	0
659	30	1
659	109	0
1873	61	1
1873	78	0
932	34	1
932	63	0
1073	61	1
1073	65	0
1771	9	1
1771	109	0
1690	62	1
1690	73	0
147	30	1
147	0	0
1203	25	1
1203	26	0
1309	62	1
1309	80	0
1581	54	1
1581	12	0
1743	19	1
1743	72	0
758	30	1
758	31	0
372	30	1
372	33	0
1927	23	1
1927	62	0
1330	17	1
1330	77	0
543	30	1
543	98	0
606	30	1
606	16	0
1749	60	1
1749	103	0
490	17	1
490	106	0
668	17	1
668	101	0
1490	61	1
1490	18	0
489	17	1
489	107	0
1420	11	1
1420	26	0
1748	62	1
1748	64	0
686	17	1
686	82	0
1843	62	1
1843	51	0
1653	75	1
1653	27	0
1508	22	1
1508	94	0
1424	0	1
1424	27	0
735	49	1
735	8	0
49	30	1
49	52	0
1755	22	1
1755	90	0
1004	2	1
1004	58	0
1607	21	1
1607	36	0
1905	61	1
1905	92	0
1573	71	1
1573	45	0
1858	21	1
1858	63	0
1221	54	1
1221	13	0
1478	30	1
1478	89	0
1646	30	1
1646	51	0
1048	34	1
1048	60	0
1388	2	1
1388	54	0
1371	17	1
1371	34	0
1061	17	1
1061	51	0
1576	62	1
1576	96	0
160	87	1
160	96	0
696	30	1
696	60	0
1407	9	1
1407	27	0
549	30	1
549	26	0
1723	36	1
1723	23	0
1249	19	1
1249	45	0
752	30	1
752	69	0
889	0	1
889	33	0
1592	21	1
1592	72	0
724	17	1
724	92	0
1924	62	1
1924	47	0
1581	34	1
1581	69	0
368	30	1
368	54	0
1220	11	1
1220	74	0
1924	0	1
1924	95	0
200	17	1
200	7	0
477	17	1
477	59	0
1086	75	1
1086	93	0
1863	54	1
1863	1	0
1072	62	1
1072	25	0
1844	70	1
1844	49	0
1043	17	1
1043	18	0
1939	71	1
1939	42	0
1294	21	1
1294	111	0
1633	61	1
1633	57	0
1475	34	1
1475	27	0
1438	22	1
1438	54	0
1342	20	1
1342	51	0
1491	61	1
1491	91	0
1535	62	1
1535	20	0
1943	75	1
1943	105	0
955	30	1
955	9	0
1450	54	1
1450	111	0
1616	2	1
1616	5	0
1155	23	1
1155	91	0
1832	36	1
1832	16	0
583	17	1
583	76	0
1793	2	1
1793	102	0
1041	5	1
1041	76	0
1151	21	1
1151	43	0
1693	62	1
1693	27	0
1746	54	1
1746	80	0
1785	54	1
1785	79	0
432	17	1
432	26	0
1852	21	1
1852	46	0
1203	22	1
1203	56	0
487	17	1
487	1	0
1406	25	1
1406	59	0
1619	0	1
1619	41	0
1091	54	1
1091	104	0
949	3	1
949	87	0
144	9	1
144	57	0
1152	17	1
1152	70	0
1221	62	1
1221	4	0
1828	109	1
1828	15	0
310	30	1
310	52	0
1793	2	1
1793	72	0
282	17	1
282	72	0
1867	5	1
1867	103	0
1896	22	1
1896	45	0
1438	62	1
1438	85	0
1742	54	1
1742	43	0
1180	17	1
1180	57	0
211	17	1
211	84	0
1296	17	1
1296	70	0
1078	2	1
1078	88	0
1691	2	1
1691	9	0
990	11	1
990	74	0
316	30	1
316	20	0
398	17	1
398	18	0
1547	21	1
1547	66	0
1373	62	1
1373	57	0
1460	62	1
1460	12	0
1825	62	1
1825	95	0
1755	61	1
1755	49	0
1438	71	1
1438	37	0
1621	61	1
1621	92	0
13	14	1
13	49	0
1467	25	1
1467	28	0
735	49	1
735	55	0
55	9	1
55	0	0
944	5	1
944	99	0
1278	22	1
1278	58	0
1382	61	1
1382	89	0
1348	36	1
1348	49	0
1906	34	1
1906	5	0
1454	21	1
1454	88	0
1799	21	1
1799	103	0
1262	22	1
1262	111	0
1221	34	1
1221	96	0
953	30	1
953	42	0
1456	1	1
1456	32	0
997	30	1
997	47	0
1631	54	1
1631	64	0
1932	17	1
1932	101	0
1148	30	1
1148	104	0
1518	5	1
1518	16	0
935	17	1
935	108	0
160	57	1
160	105	0
414	17	1
414	71	0
1174	75	1
1174	93	0
1133	62	1
1133	12	0
1023	30	1
1023	109	0
1793	2	1
1793	29	0
1647	2	1
1647	50	0
1104	54	1
1104	72	0
1487	5	1
1487	94	0
1383	75	1
1383	19	0
1827	21	1
1827	70	0
929	30	1
929	64	0
1581	60	1
1581	3	0
743	30	1
743	80	0
180	17	1
180	55	0
562	17	1
562	69	0
1032	17	1
1032	30	0
1256	22	1
1256	59	0
328	17	1
328	1	0
1252	17	1
1252	41	0
1790	17	1
1790	99	0
1875	2	1
1875	64	0
1513	21	1
1513	49	0
1418	0	1
1418	60	0
1384	61	1
1384	3	0
622	30	1
622	97	0
1659	62	1
1659	14	0
604	17	1
604	19	0
1664	36	1
1664	75	0
365	51	1
365	57	0
1239	17	1
1239	46	0
1374	2	1
1374	87	0
1077	0	1
1077	56	0
650	17	1
650	22	0
563	7	1
563	49	0
1516	2	1
1516	1	0
250	10	1
250	0	0
1473	22	1
1473	87	0
727	30	1
727	66	0
598	30	1
598	12	0
1895	22	1
1895	27	0
1679	36	1
1679	51	0
1022	17	1
1022	68	0
1824	0	1
1824	11	0
961	17	1
961	63	0
1364	35	1
1364	16	0
1551	17	1
1551	10	0
1806	30	1
1806	42	0
1908	62	1
1908	27	0
7	7	1
7	29	0
1783	61	1
1783	93	0
1850	21	1
1850	19	0
1639	23	1
1639	57	0
1844	101	1
1844	22	0
1875	22	1
1875	42	0
748	17	1
748	1	0
924	30	1
924	109	0
305	30	1
305	15	0
1859	62	1
1859	19	0
1736	62	1
1736	71	0
1453	5	1
1453	82	0
1639	71	1
1639	44	0
510	17	1
510	78	0
1364	35	1
1364	58	0
1890	52	1
1890	49	0
642	30	1
642	101	0
1324	19	1
1324	48	0
1449	25	1
1449	12	0
1387	22	1
1387	40	0
1756	17	1
1756	58	0
959	62	1
959	10	0
1850	61	1
1850	60	0
1188	62	1
1188	68	0
1889	5	1
1889	60	0
1325	1	1
1325	31	0
1049	30	1
1049	75	0
1004	23	1
1004	44	0
767	30	1
767	83	0
1601	17	1
1601	64	0
1920	62	1
1920	46	0
1566	17	1
1566	31	0
1762	21	1
1762	8	0
1454	22	1
1454	3	0
1425	17	1
1425	68	0
1723	21	1
1723	27	0
79	30	1
79	104	0
1639	75	1
1639	74	0
1494	62	1
1494	100	0
772	30	1
772	48	0
553	17	1
553	78	0
1242	19	1
1242	81	0
1802	34	1
1802	95	0
367	30	1
367	41	0
663	17	1
663	12	0
291	17	1
291	38	0
1025	71	1
1025	100	0
307	17	1
307	72	0
1801	2	1
1801	100	0
1238	61	1
1238	81	0
1516	62	1
1516	68	0
1324	61	1
1324	17	0
1395	62	1
1395	40	0
1920	22	1
1920	48	0
1366	19	1
1366	85	0
1260	5	1
1260	30	0
530	17	1
530	42	0
1444	2	1
1444	57	0
288	17	1
288	76	0
1354	54	1
1354	66	0
169	17	1
169	50	0
916	62	1
916	68	0
3	28	1
3	17	0
1824	0	1
1824	78	0
1835	2	1
1835	10	0
1939	25	1
1939	73	0
1014	30	1
1014	31	0
1030	32	1
1030	54	0
1182	22	1
1182	107	0
36	30	1
36	99	0
1477	2	1
1477	105	0
1854	21	1
1854	51	0
1913	21	1
1913	96	0
1238	61	1
1238	89	0
1152	17	1
1152	106	0
1910	62	1
1910	52	0
1388	2	1
1388	45	0
994	62	1
994	91	0
1057	30	1
1057	109	0
1446	60	1
1446	93	0
1570	11	1
1570	25	0
1918	20	1
1918	45	0
1867	23	1
1867	76	0
1487	34	1
1487	50	0
1799	62	1
1799	47	0
1523	17	1
1523	37	0
1644	54	1
1644	78	0
1725	19	1
1725	27	0
959	34	1
959	96	0
1649	22	1
1649	28	0
1407	9	1
