832	87	1
832	2	0
1075	40	1
1075	57	0
481	40	1
481	57	0
797	79	1
797	52	0
138	40	1
138	62	0
1087	89	1
1087	52	0
281	71	1
281	15	0
9	0	1
9	76	0
192	40	1
192	1	0
1007	40	1
1007	84	0
491	40	1
491	68	0
394	40	1
394	67	0
448	92	1
448	53	0
973	40	1
973	48	0
707	55	1
707	8	0
762	40	1
762	22	0
886	84	1
886	79	0
807	55	1
807	5	0
827	40	1
827	36	0
573	40	1
573	11	0
641	89	1
641	42	0
294	40	1
294	88	0
359	40	1
359	76	0
364	71	1
364	8	0
441	40	1
441	9	0
1086	90	1
1086	86	0
802	89	1
802	24	0
216	40	1
216	76	0
772	40	1
772	59	0
416	55	1
416	42	0
15	51	1
15	84	0
267	40	1
267	20	0
880	55	1
880	22	0
868	40	1
868	11	0
108	40	1
108	50	0
621	55	1
621	15	0
578	90	1
578	67	0
799	40	1
799	11	0
473	71	1
473	24	0
457	92	1
457	35	0
672	55	1
672	13	0
1027	89	1
1027	83	0
761	40	1
761	4	0
999	92	1
999	77	0
23	55	1
23	5	0
746	40	1
746	41	0
1071	55	1
1071	26	0
641	40	1
641	77	0
616	40	1
616	49	0
799	55	1
799	5	0
364	40	1
364	48	0
773	55	1
773	26	0
94	72	1
94	12	0
914	40	1
914	65	0
448	85	1
448	17	0
926	58	1
926	18	0
929	5	1
929	33	0
866	40	1
866	51	0
225	40	1
225	36	0
517	55	1
517	92	0
1017	40	1
1017	61	0
681	40	1
681	82	0
29	0	1
29	62	0
750	90	1
750	18	0
94	79	1
94	21	0
15	85	1
15	57	0
461	55	1
461	1	0
28	61	1
28	33	0
19	60	1
19	64	0
171	40	1
171	86	0
820	92	1
820	58	0
531	40	1
531	30	0
857	55	1
857	69	0
261	40	1
261	3	0
376	40	1
376	25	0
402	55	1
402	75	0
898	40	1
898	51	0
1082	71	1
1082	34	0
370	40	1
370	17	0
269	40	1
269	16	0
695	40	1
695	12	0
933	55	1
933	32	0
12	37	1
12	31	0
1002	90	1
1002	45	0
527	89	1
527	12	0
33	58	1
33	89	0
360	71	1
360	90	0
783	40	1
783	75	0
421	90	1
421	85	0
1032	89	1
1032	52	0
107	40	1
107	72	0
837	40	1
837	46	0
17	92	1
17	1	0
352	40	1
352	20	0
1090	40	1
1090	83	0
933	40	1
933	39	0
897	40	1
897	61	0
318	71	1
318	24	0
1003	40	1
1003	80	0
26	20	1
26	84	0
140	40	1
140	75	0
343	40	1
343	90	0
1072	40	1
1072	31	0
379	40	1
379	71	0
610	40	1
610	88	0
247	89	1
247	22	0
830	89	1
830	29	0
527	88	1
527	65	0
889	55	1
889	64	0
107	40	1
107	69	0
15	51	1
15	1	0
90	71	1
90	11	0
953	71	1
953	45	0
185	40	1
185	79	0
484	40	1
484	50	0
259	40	1
259	10	0
953	71	1
953	83	0
462	40	1
462	82	0
572	92	1
572	36	0
541	60	1
541	25	0
15	77	1
15	56	0
424	55	1
424	77	0
198	40	1
198	61	0
63	89	1
63	26	0
784	40	1
784	61	0
624	88	1
624	65	0
624	89	1
624	27	0
987	55	1
987	65	0
640	40	1
640	28	0
1103	87	1
1103	53	0
837	40	1
837	12	0
363	40	1
363	92	0
772	79	1
772	19	0
848	40	1
848	66	0
635	40	1
635	3	0
599	55	1
599	70	0
188	40	1
188	10	0
834	3	1
834	74	0
269	40	1
269	34	0
160	92	1
160	15	0
874	40	1
874	22	0
46	58	1
46	77	0
522	40	1
522	23	0
1000	40	1
1000	67	0
457	84	1
457	21	0
260	40	1
260	67	0
947	85	1
947	0	0
377	40	1
377	56	0
761	89	1
761	59	0
761	79	1
761	65	0
800	79	1
800	19	0
913	49	1
913	90	0
978	40	1
978	31	0
10	55	1
10	30	0
877	40	1
877	17	0
89	40	1
89	8	0
46	58	1
46	44	0
473	40	1
473	34	0
1087	89	1
1087	47	0
448	85	1
448	71	0
349	40	1
349	43	0
541	79	1
541	74	0
175	84	1
175	0	0
447	40	1
447	39	0
272	40	1
272	48	0
811	40	1
811	69	0
544	84	1
544	73	0
106	40	1
106	14	0
245	40	1
245	37	0
695	90	1
695	5	0
670	40	1
670	71	0
1064	55	1
1064	34	0
970	84	1
970	28	0
17	88	1
17	42	0
26	66	1
26	58	0
580	40	1
580	5	0
705	55	1
705	26	0
1103	90	1
1103	68	0
190	40	1
190	46	0
803	55	1
803	47	0
483	40	1
483	21	0
361	40	1
361	54	0
1006	40	1
1006	67	0
802	90	1
802	69	0
638	40	1
638	80	0
862	87	1
862	37	0
791	40	1
791	82	0
1031	55	1
1031	57	0
461	71	1
461	76	0
494	90	1
494	33	0
961	89	1
961	88	0
448	60	1
448	27	0
675	55	1
675	25	0
220	40	1
220	50	0
1100	40	1
1100	71	0
1077	90	1
1077	80	0
1046	40	1
1046	79	0
957	40	1
957	26	0
1031	90	1
1031	37	0
1074	90	1
1074	34	0
557	40	1
557	18	0
211	92	1
211	24	0
24	24	1
24	54	0
282	60	1
282	41	0
106	89	1
106	45	0
830	90	1
830	91	0
268	40	1
268	26	0
830	90	1
830	38	0
451	40	1
451	91	0
851	90	1
851	39	0
468	55	1
468	35	0
24	73	1
24	55	0
1074	55	1
1074	30	0
837	40	1
837	54	0
685	55	1
685	31	0
1034	40	1
1034	13	0
971	40	1
971	10	0
707	55	1
707	86	0
1048	40	1
1048	53	0
97	40	1
97	46	0
345	92	1
345	71	0
1001	79	1
1001	12	0
341	40	1
341	80	0
540	40	1
540	84	0
918	40	1
918	64	0
780	40	1
780	70	0
1035	40	1
1035	29	0
995	40	1
995	69	0
351	92	1
351	15	0
103	40	1
103	81	0
60	60	1
60	13	0
206	71	1
206	61	0
29	79	1
29	50	0
570	84	1
570	75	0
364	71	1
364	43	0
38	84	1
38	89	0
953	71	1
953	85	0
521	55	1
521	66	0
705	88	1
705	33	0
807	40	1
807	91	0
1021	40	1
1021	38	0
958	88	1
958	71	0
1072	40	1
1072	62	0
409	40	1
409	26	0
926	40	1
926	29	0
1074	87	1
1074	76	0
828	40	1
828	7	0
813	89	1
813	72	0
17	61	1
17	35	0
15	33	1
15	67	0
578	40	1
578	39	0
1018	79	1
1018	92	0
1067	55	1
1067	20	0
12	40	1
12	55	0
652	40	1
652	1	0
20	40	1
20	37	0
592	79	1
592	47	0
773	55	1
773	9	0
900	55	1
900	52	0
366	55	1
366	63	0
984	40	1
984	75	0
639	55	1
639	33	0
572	92	1
572	78	0
29	73	1
29	8	0
85	90	1
85	25	0
915	92	1
915	41	0
1103	87	1
1103	46	0
987	84	1
987	27	0
441	40	1
441	61	0
849	89	1
849	18	0
160	40	1
160	72	0
587	92	1
587	81	0
717	40	1
717	41	0
494	72	1
494	24	0
999	92	1
999	36	0
14	11	1
14	41	0
457	40	1
457	18	0
477	40	1
477	59	0
429	55	1
429	70	0
967	92	1
967	48	0
705	88	1
705	51	0
14	65	1
14	88	0
675	90	1
675	5	0
625	60	1
625	86	0
1001	89	1
1001	62	0
450	71	1
450	66	0
1007	40	1
1007	92	0
695	89	1
695	1	0
777	55	1
777	22	0
470	40	1
470	78	0
697	40	1
697	12	0
572	84	1
572	22	0
998	40	1
998	62	0
29	73	1
29	16	0
806	87	1
806	25	0
83	40	1
83	35	0
880	71	1
880	12	0
846	40	1
846	58	0
570	84	1
570	18	0
15	58	1
15	4	0
1013	84	1
1013	63	0
629	40	1
629	80	0
21	92	1
21	44	0
909	40	1
909	67	0
185	40	1
185	92	0
118	40	1
118	33	0
705	88	1
705	75	0
290	40	1
290	84	0
89	40	1
89	5	0
368	40	1
368	42	0
992	40	1
992	66	0
843	40	1
843	19	0
457	58	1
457	18	0
1076	40	1
1076	87	0
476	40	1
476	18	0
125	40	1
125	34	0
404	89	1
404	62	0
525	40	1
525	20	0
790	87	1
790	40	0
182	40	1
182	68	0
530	40	1
530	50	0
1067	3	1
1067	86	0
675	55	1
675	83	0
320	55	1
320	62	0
1072	40	1
1072	54	0
1078	92	1
1078	66	0
350	55	1
350	85	0
761	55	1
761	16	0
648	40	1
648	83	0
1019	40	1
1019	71	0
676	40	1
676	30	0
672	55	1
672	80	0
862	84	1
862	19	0
811	0	1
811	27	0
541	55	1
541	49	0
1039	74	1
1039	39	0
15	7	1
15	45	0
442	40	1
442	69	0
125	89	1
125	9	0
726	40	1
726	65	0
937	40	1
937	46	0
774	40	1
774	65	0
553	40	1
553	36	0
121	73	1
121	18	0
996	40	1
996	4	0
106	40	1
106	85	0
454	40	1
454	0	0
472	40	1
472	14	0
457	90	1
457	28	0
413	89	1
413	83	0
865	40	1
865	68	0
695	58	1
695	6	0
360	89	1
360	74	0
656	40	1
656	19	0
1031	89	1
1031	87	0
870	40	1
870	89	0
1067	87	1
1067	80	0
322	40	1
322	32	0
951	40	1
951	66	0
952	79	1
952	55	0
612	55	1
612	20	0
28	58	1
28	64	0
125	71	1
125	33	0
738	71	1
738	76	0
338	84	1
338	24	0
132	49	1
132	67	0
865	88	1
865	46	0
963	40	1
963	38	0
634	55	1
634	28	0
656	92	1
656	7	0
15	51	1
15	11	0
1047	40	1
1047	16	0
981	92	1
981	67	0
195	40	1
195	0	0
776	89	1
776	12	0
240	40	1
240	0	0
735	92	1
735	75	0
772	87	1
772	26	0
840	40	1
840	4	0
180	40	1
180	65	0
835	40	1
835	52	0
646	40	1
646	70	0
33	58	1
33	0	0
221	49	1
221	50	0
356	84	1
356	81	0
175	40	1
175	24	0
448	85	1
448	19	0
934	40	1
934	92	0
332	40	1
332	52	0
570	40	1
570	51	0
377	40	1
377	22	0
952	84	1
952	91	0
1024	40	1
1024	32	0
310	71	1
310	45	0
567	40	1
567	35	0
983	40	1
983	51	0
347	40	1
347	46	0
17	41	1
17	34	0
94	84	1
94	10	0
834	3	1
834	7	0
547	40	1
547	58	0
448	40	1
448	30	0
937	40	1
937	55	0
1039	40	1
1039	56	0
582	40	1
582	66	0
613	55	1
613	72	0
1027	87	1
1027	16	0
1092	40	1
1092	5	0
558	73	1
558	30	0
85	89	1
85	54	0
807	55	1
807	25	0
1000	40	1
1000	57	0
814	40	1
814	80	0
761	40	1
761	37	0
624	84	1
624	6	0
15	91	1
15	8	0
862	85	1
862	59	0
961	92	1
961	7	0
953	40	1
953	65	0
909	40	1
909	20	0
762	40	1
762	47	0
856	40	1
856	53	0
361	40	1
361	59	0
15	7	1
15	37	0
813	92	1
813	59	0
415	90	1
415	13	0
549	73	1
549	61	0
904	92	1
904	9	0
22	40	1
22	65	0
472	40	1
472	58	0
927	92	1
927	41	0
741	92	1
741	82	0
692	40	1
692	78	0
354	55	1
354	12	0
1044	55	1
1044	7	0
652	40	1
652	71	0
351	40	1
351	75	0
117	40	1
117	65	0
78	87	1
78	6	0
830	55	1
830	3	0
60	60	1
60	50	0
527	60	1
527	26	0
209	40	1
209	73	0
65	89	1
65	87	0
1005	40	1
1005	51	0
904	92	1
904	11	0
348	40	1
348	50	0
778	74	1
778	52	0
987	40	1
987	31	0
191	40	1
191	74	0
10	17	1
10	31	0
855	72	1
855	89	0
570	87	1
570	81	0
626	88	1
626	67	0
295	40	1
295	81	0
747	92	1
747	21	0
373	40	1
373	72	0
978	55	1
978	42	0
900	88	1
900	91	0
661	55	1
661	24	0
778	71	1
778	70	0
335	40	1
335	29	0
200	40	1
200	9	0
114	40	1
114	39	0
208	40	1
208	30	0
179	89	1
179	58	0
1064	55	1
1064	23	0
772	87	1
772	7	0
925	88	1
925	90	0
15	30	1
15	80	0
623	87	1
623	39	0
952	84	1
952	30	0
366	84	1
366	63	0
1013	55	1
1013	50	0
683	55	1
683	74	0
612	55	1
612	7	0
524	40	1
524	61	0
959	58	1
959	87	0
442	40	1
442	74	0
839	40	1
839	28	0
399	55	1
399	78	0
708	40	1
708	67	0
345	92	1
345	24	0
584	87	1
584	36	0
1098	40	1
1098	33	0
120	40	1
120	75	0
1030	90	1
1030	33	0
474	40	1
474	86	0
84	92	1
84	13	0
159	40	1
159	34	0
15	0	1
15	76	0
772	87	1
772	1	0
801	40	1
801	62	0
750	58	1
750	6	0
695	89	1
695	10	0
852	89	1
852	77	0
305	40	1
305	84	0
896	40	1
896	19	0
849	40	1
849	4	0
718	40	1
718	5	0
212	40	1
212	31	0
467	40	1
467	28	0
625	89	1
625	1	0
1017	55	1
1017	82	0
1074	87	1
1074	27	0
1030	40	1
1030	65	0
981	87	1
981	20	0
865	40	1
865	4	0
225	87	1
225	56	0
953	40	1
953	32	0
149	55	1
149	7	0
807	55	1
807	29	0
326	40	1
326	39	0
918	40	1
918	5	0
126	40	1
126	55	0
544	85	1
544	19	0
460	79	1
460	38	0
448	85	1
448	6	0
570	87	1
570	74	0
472	40	1
472	42	0
633	89	1
633	60	0
517	89	1
517	86	0
817	92	1
817	18	0
939	71	1
939	14	0
1023	40	1
1023	91	0
300	40	1
300	45	0
693	40	1
693	29	0
205	40	1
205	14	0
366	40	1
366	27	0
944	87	1
944	51	0
120	40	1
120	79	0
578	90	1
578	5	0
96	40	1
96	5	0
579	40	1
579	32	0
620	40	1
620	64	0
746	40	1
746	1	0
154	40	1
154	20	0
585	90	1
585	92	0
1012	55	1
1012	69	0
654	40	1
654	64	0
180	40	1
180	70	0
519	71	1
519	48	0
78	84	1
78	10	0
344	40	1
344	53	0
826	40	1
826	5	0
738	71	1
738	67	0
626	55	1
626	16	0
369	40	1
369	44	0
14	65	1
14	26	0
19	61	1
19	39	0
747	92	1
747	13	0
851	40	1
851	59	0
695	58	1
695	52	0
1103	84	1
1103	66	0
926	40	1
926	17	0
24	24	1
24	85	0
467	40	1
467	12	0
540	40	1
540	11	0
940	89	1
940	85	0
742	55	1
742	79	0
29	79	1
29	77	0
28	61	1
28	18	0
445	88	1
445	92	0
1029	40	1
1029	76	0
488	84	1
488	26	0
862	87	1
862	91	0
708	89	1
708	22	0
486	88	1
486	19	0
824	40	1
824	11	0
716	40	1
716	38	0
30	57	1
30	91	0
967	40	1
967	31	0
806	40	1
806	28	0
62	92	1
62	24	0
1103	92	1
1103	28	0
1095	40	1
1095	56	0
19	60	1
19	30	0
740	87	1
740	27	0
65	90	1
65	72	0
240	40	1
240	58	0
965	40	1
965	16	0
1067	85	1
1067	14	0
527	92	1
527	22	0
987	40	1
987	26	0
482	40	1
482	91	0
641	90	1
641	64	0
773	40	1
773	68	0
502	40	1
502	27	0
970	40	1
970	22	0
776	92	1
776	9	0
136	89	1
136	77	0
211	40	1
211	59	0
916	40	1
916	35	0
448	55	1
448	6	0
1042	87	1
1042	19	0
263	87	1
263	28	0
411	60	1
411	74	0
256	40	1
256	28	0
12	39	1
12	25	0
648	89	1
648	52	0
174	74	1
174	52	0
1042	85	1
1042	69	0
1030	89	1
1030	50	0
907	89	1
907	58	0
199	40	1
199	37	0
590	40	1
590	20	0
617	87	1
617	24	0
150	40	1
150	85	0
445	40	1
445	19	0
277	40	1
277	66	0
488	84	1
488	39	0
870	5	1
870	19	0
360	89	1
360	21	0
287	40	1
287	6	0
29	0	1
29	44	0
1104	40	1
1104	14	0
546	40	1
546	31	0
832	87	1
832	0	0
865	87	1
865	42	0
20	40	1
20	30	0
626	55	1
626	62	0
772	61	1
772	24	0
812	40	1
812	29	0
253	40	1
253	90	0
296	40	1
296	63	0
554	40	1
554	44	0
919	40	1
919	64	0
85	89	1
85	19	0
802	89	1
802	14	0
219	40	1
219	25	0
843	40	1
843	18	0
433	92	1
433	39	0
466	40	1
466	59	0
507	40	1
507	7	0
402	40	1
402	90	0
332	89	1
332	48	0
568	40	1
568	43	0
405	40	1
405	33	0
84	40	1
84	77	0
584	3	1
584	15	0
587	92	1
587	2	0
473	71	1
473	42	0
968	55	1
968	27	0
736	40	1
736	60	0
410	40	1
410	28	0
1032	40	1
1032	28	0
799	40	1
799	74	0
1001	40	1
1001	34	0
435	40	1
435	71	0
926	83	1
926	62	0
624	87	1
624	26	0
399	40	1
399	24	0
630	40	1
630	62	0
503	40	1
503	27	0
922	40	1
922	64	0
1002	90	1
1002	79	0
419	71	1
419	60	0
460	40	1
460	19	0
21	75	1
21	23	0
448	88	1
448	4	0
750	3	1
750	76	0
87	40	1
87	77	0
352	40	1
352	69	0
150	40	1
150	84	0
800	92	1
800	31	0
22	0	1
22	73	0
15	83	1
15	1	0
977	40	1
977	51	0
818	40	1
818	24	0
6	0	1
6	62	0
28	73	1
28	68	0
1080	73	1
1080	14	0
615	40	1
615	28	0
429	40	1
429	10	0
1017	40	1
1017	45	0
401	73	1
401	4	0
1062	40	1
1062	83	0
15	61	1
15	57	0
1035	40	1
1035	8	0
50	90	1
50	28	0
1032	40	1
1032	39	0
474	71	1
474	47	0
549	73	1
549	81	0
796	90	1
796	18	0
275	40	1
275	30	0
1066	40	1
1066	17	0
648	71	1
648	61	0
857	40	1
857	83	0
597	40	1
597	51	0
17	89	1
17	51	0
450	40	1
450	19	0
578	89	1
578	69	0
25	0	1
25	4	0
804	55	1
804	62	0
15	88	1
15	45	0
22	40	1
22	3	0
983	40	1
983	34	0
454	40	1
454	86	0
722	40	1
722	24	0
656	92	1
656	82	0
717	40	1
717	38	0
631	40	1
631	59	0
182	40	1
182	36	0
210	40	1
210	51	0
750	92	1
750	14	0
920	55	1
920	72	0
473	40	1
473	0	0
658	40	1
658	11	0
441	40	1
441	32	0
23	14	1
23	68	0
594	89	1
594	64	0
11	0	1
11	29	0
868	40	1
868	86	0
624	88	1
624	69	0
855	72	1
855	70	0
747	40	1
747	53	0
668	60	1
668	27	0
897	40	1
897	24	0
656	92	1
656	65	0
878	40	1
878	28	0
303	40	1
303	22	0
587	40	1
587	78	0
895	40	1
895	18	0
952	79	1
952	72	0
743	40	1
743	24	0
1002	90	1
1002	43	0
544	55	1
544	1	0
15	91	1
15	38	0
445	90	1
445	8	0
28	40	1
28	6	0
905	88	1
905	28	0
53	55	1
53	35	0
27	22	1
27	16	0
1067	84	1
1067	57	0
531	40	1
531	41	0
169	40	1
169	89	0
30	32	1
30	88	0
905	92	1
905	20	0
24	40	1
24	60	0
846	55	1
846	35	0
927	92	1
927	3	0
272	40	1
272	25	0
329	55	1
329	13	0
552	92	1
552	69	0
1094	40	1
1094	47	0
1093	40	1
1093	50	0
486	89	1
486	50	0
601	40	1
601	7	0
644	40	1
644	11	0
179	89	1
179	42	0
497	84	1
497	67	0
694	40	1
694	56	0
201	40	1
201	64	0
188	89	1
188	3	0
772	60	1
772	38	0
1078	92	1
1078	0	0
801	40	1
801	86	0
18	40	1
18	91	0
578	89	1
578	85	0
1034	92	1
1034	39	0
734	40	1
734	69	0
750	58	1
750	33	0
484	40	1
484	66	0
519	40	1
519	77	0
399	40	1
399	84	0
527	90	1
527	65	0
829	40	1
829	30	0
15	59	1
15	49	0
461	71	1
461	35	0
517	90	1
517	61	0
440	40	1
440	36	0
600	90	1
600	17	0
8	0	1
8	5	0
30	55	1
30	72	0
899	55	1
899	63	0
1045	40	1
1045	92	0
15	44	1
15	11	0
810	40	1
810	17	0
691	40	1
691	51	0
1086	92	1
1086	61	0
517	89	1
517	34	0
655	84	1
655	35	0
837	40	1
837	78	0
240	40	1
240	59	0
473	40	1
473	72	0
667	40	1
667	27	0
30	32	1
30	47	0
359	71	1
359	1	0
840	55	1
840	35	0
596	40	1
596	62	0
894	40	1
894	28	0
571	40	1
571	57	0
694	40	1
694	70	0
119	40	1
119	88	0
1015	90	1
1015	30	0
168	40	1
168	88	0
448	90	1
448	35	0
120	40	1
120	36	0
10	40	1
10	13	0
1099	40	1
1099	53	0
303	40	1
303	75	0
5	0	1
5	32	0
679	71	1
679	62	0
274	49	1
274	41	0
663	58	1
663	14	0
900	84	1
900	86	0
62	40	1
62	48	0
15	73	1
15	35	0
110	92	1
110	35	0
915	92	1
915	23	0
680	40	1
680	89	0
17	29	1
17	22	0
1034	40	1
1034	70	0
684	40	1
684	28	0
216	40	1
216	60	0
67	40	1
67	39	0
1036	40	1
1036	55	0
496	40	1
496	46	0
490	40	1
490	16	0
9	0	1
9	63	0
787	40	1
787	27	0
199	40	1
199	32	0
215	40	1
215	79	0
829	40	1
829	89	0
318	71	1
318	54	0
600	92	1
600	15	0
857	60	1
857	35	0
813	89	1
813	29	0
20	60	1
20	76	0
131	74	1
131	24	0
521	55	1
521	80	0
1018	79	1
1018	61	0
935	40	1
935	88	0
1103	40	1
1103	51	0
584	89	1
584	1	0
252	40	1
252	19	0
832	84	1
832	39	0
886	84	1
886	43	0
888	40	1
888	42	0
30	45	1
30	81	0
15	89	1
15	38	0
987	84	1
987	74	0
928	40	1
928	13	0
557	40	1
557	63	0
624	40	1
624	10	0
790	5	1
790	24	0
623	89	1
623	44	0
113	40	1
113	18	0
791	40	1
791	17	0
488	84	1
488	63	0
623	84	1
623	31	0
1038	40	1
1038	32	0
800	92	1
800	77	0
38	48	1
38	75	0
463	87	1
463	81	0
502	91	1
502	69	0
760	40	1
760	39	0
623	40	1
623	66	0
741	89	1
741	25	0
47	40	1
47	48	0
322	40	1
322	35	0
658	40	1
658	84	0
371	71	1
371	30	0
391	40	1
391	57	0
929	55	1
929	32	0
895	40	1
895	35	0
159	90	1
159	43	0
733	40	1
733	84	0
811	0	1
811	66	0
270	40	1
270	35	0
1015	71	1
1015	70	0
448	90	1
448	73	0
448	89	1
448	68	0
448	40	1
448	19	0
438	40	1
438	43	0
398	72	1
398	58	0
813	92	1
813	63	0
706	88	1
706	90	0
385	71	1
385	33	0
983	55	1
983	52	0
527	40	1
527	27	0
57	40	1
57	4	0
127	40	1
127	71	0
184	40	1
184	84	0
764	40	1
764	89	0
10	17	1
10	16	0
1032	84	1
1032	14	0
731	85	1
731	11	0
147	40	1
147	54	0
929	40	1
929	29	0
237	55	1
237	6	0
863	89	1
863	35	0
159	90	1
159	22	0
806	55	1
806	31	0
1089	55	1
1089	87	0
835	55	1
835	60	0
1034	55	1
1034	24	0
478	40	1
478	10	0
537	40	1
537	29	0
652	40	1
652	28	0
574	89	1
574	58	0
470	85	1
470	22	0
774	79	1
774	36	0
338	40	1
338	5	0
740	71	1
740	19	0
750	92	1
750	9	0
806	87	1
806	2	0
1018	40	1
1018	15	0
648	87	1
648	33	0
457	3	1
457	25	0
1023	40	1
1023	78	0
17	89	1
17	6	0
862	84	1
862	53	0
210	84	1
210	60	0
15	58	1
15	4	0
851	55	1
851	4	0
614	40	1
614	74	0
536	40	1
536	72	0
542	40	1
542	63	0
514	40	1
514	44	0
445	89	1
445	63	0
73	40	1
73	86	0
1011	71	1
1011	14	0
737	55	1
737	74	0
776	61	1
776	54	0
69	40	1
69	37	0
658	40	1
658	41	0
424	55	1
424	31	0
717	40	1
717	15	0
761	79	1
761	21	0
473	71	1
473	35	0
17	74	1
17	52	0
272	71	1
272	5	0
699	49	1
699	63	0
665	84	1
665	19	0
802	89	1
802	5	0
787	55	1
787	24	0
254	84	1
254	50	0
498	40	1
498	36	0
1096	40	1
1096	70	0
534	40	1
534	67	0
864	40	1
864	56	0
526	40	1
526	16	0
263	84	1
263	34	0
